list_name	compound_id	predicted_cytotoxicity_score
HepG2 -	CID_6819	0.05350223
HepG2 -	CID_68191	0.08908552
HepG2 -	CID_68226	0.14288922
HepG2 -	CID_68236	0.074413136
HepG2 -	CID_6828	0.21632893
HepG2 -	CID_68289	0.05454584
HepG2 -	CID_6829	0.07689588
HepG2 -	CID_68297	0.11700687
HepG2 -	CID_68310	0.0037784528
HepG2 -	CID_68313	0.07848027
HepG2 -	CID_6836	0.055836122
HepG2 -	CID_6837	0.17831437
HepG2 -	CID_6838	0.15502219
HepG2 -	CID_68385	0.31462693
HepG2 -	CID_6839	0.03479523
HepG2 -	CID_6849	0.1107038
HepG2 -	CID_6850780	0.19122857
HepG2 -	CID_6850837	0.31217986
HepG2 -	CID_6852391	0.09744595
HepG2 -	CID_6852406	0.056254305
HepG2 -	CID_68526	0.040964462
HepG2 -	CID_68527	0.081379645
HepG2 -	CID_6853	0.14093305
HepG2 -	CID_68549	0.25628555
HepG2 -	CID_6855	0.12532192
HepG2 -	CID_68604	0.5093196
HepG2 -	CID_6861	0.07783268
HepG2 -	CID_68610	0.09846627
HepG2 -	CID_6862	0.063743
HepG2 -	CID_68624	0.046817657
HepG2 -	CID_68626	0.36605024
HepG2 -	CID_68651	0.031223074
HepG2 -	CID_6866	0.15116474
HepG2 -	CID_6867	0.54186296
HepG2 -	CID_6868	0.0354513
HepG2 -	CID_68706	0.058862798
HepG2 -	CID_6871	0.025717866
HepG2 -	CID_68712	0.03125788
HepG2 -	CID_68713	0.27755737
HepG2 -	CID_6872	0.10189945
HepG2 -	CID_6873	0.036205303
HepG2 -	CID_68770	0.7323975
HepG2 -	CID_6881	0.06890565
HepG2 -	CID_688145	0.04685553
HepG2 -	CID_688272	0.046800893
HepG2 -	CID_6883	0.063681036
HepG2 -	CID_68835	0.14085597
HepG2 -	CID_68841	0.011988467
HepG2 -	CID_68844	0.06684398
HepG2 -	CID_68848	0.08544597
HepG2 -	CID_6885	0.041416075
HepG2 -	CID_688561	0.16600929
HepG2 -	CID_68862	0.14777479
HepG2 -	CID_68865	0.01684546
HepG2 -	CID_68873	0.0806156
HepG2 -	CID_68888	0.016012963
HepG2 -	CID_68907	0.09414706
HepG2 -	CID_68909	0.08489269
HepG2 -	CID_6893	0.036655806
HepG2 -	CID_68933	0.10069913
HepG2 -	CID_68939	0.13094802
HepG2 -	CID_6894	0.08399373
HepG2 -	CID_68943	0.07969188
HepG2 -	CID_6895	0.12137083
HepG2 -	CID_6896	0.036655806
HepG2 -	CID_6899	0.08778748
HepG2 -	CID_6901	0.081137575
HepG2 -	CID_69026	0.09666941
HepG2 -	CID_69027	0.012208461
HepG2 -	CID_6904	0.026434323
HepG2 -	CID_6905	0.11917608
HepG2 -	CID_6909	0.1683289
HepG2 -	CID_69091	0.03420684
HepG2 -	CID_69111	0.16453895
HepG2 -	CID_6912	0.021752087
HepG2 -	CID_6912870	0.018969528
HepG2 -	CID_6914	0.08778748
HepG2 -	CID_69144	0.02262955
HepG2 -	CID_6915	0.019974662
HepG2 -	CID_69150	0.07454754
HepG2 -	CID_6916	0.07449426
HepG2 -	CID_6917	0.016748583
HepG2 -	CID_6917655	0.024851197
HepG2 -	CID_6917728	0.40411893
HepG2 -	CID_6917754	0.08606963
HepG2 -	CID_6917773	0.055424213
HepG2 -	CID_6917787	0.07368776
HepG2 -	CID_6917941	0.10586805
HepG2 -	CID_6917959	0.021965139
HepG2 -	CID_6918106	0.28400788
HepG2 -	CID_6918126	0.029285412
HepG2 -	CID_6918132	0.09653477
HepG2 -	CID_6918222	0.05713276
HepG2 -	CID_6918303	0.3116649
HepG2 -	CID_6918305	0.35028797
HepG2 -	CID_6918493	0.08855367
HepG2 -	CID_6918543	0.23837346
HepG2 -	CID_6918686	0.21718799
HepG2 -	CID_69188	0.029318092
HepG2 -	CID_6919	0.018181771
HepG2 -	CID_6921	0.09864857
HepG2 -	CID_69229	0.11179647
HepG2 -	CID_6924	0.061856788
HepG2 -	CID_6926	0.03925991
HepG2 -	CID_6927	0.016830398
HepG2 -	CID_69275	0.08916898
HepG2 -	CID_6929	0.08977697
HepG2 -	CID_69297	0.10957409
HepG2 -	CID_69301	0.01607901
HepG2 -	CID_6931	0.050762765
HepG2 -	CID_69311	0.07542273
HepG2 -	CID_6931391	0.04344433
HepG2 -	CID_69317	0.09659628
HepG2 -	CID_6934	0.03777343
HepG2 -	CID_6935	0.042808875
HepG2 -	CID_6936	0.042808875
HepG2 -	CID_69413	0.036843557
HepG2 -	CID_6942	0.051899534
HepG2 -	CID_6943	0.056606647
HepG2 -	CID_6944	0.051718943
HepG2 -	CID_6945	0.050106402
HepG2 -	CID_6946	0.05072333
HepG2 -	CID_6947	0.050701566
HepG2 -	CID_6948	0.09277008
HepG2 -	CID_69484	0.012835586
HepG2 -	CID_6950	0.52330464
HepG2 -	CID_69508	0.15550621
HepG2 -	CID_6951	0.07253973
HepG2 -	CID_69537	0.064982474
HepG2 -	CID_69550	0.024870934
HepG2 -	CID_69594	0.08778557
HepG2 -	CID_6960	0.12596117
HepG2 -	CID_6961	0.053751495
HepG2 -	CID_69619	0.064982474
HepG2 -	CID_6962	0.041675396
HepG2 -	CID_69627	0.13559811
HepG2 -	CID_6966	0.041873343
HepG2 -	CID_69685	0.050645925
HepG2 -	CID_6969	0.100467384
HepG2 -	CID_69705	0.03551453
HepG2 -	CID_69722	0.035012845
HepG2 -	CID_6974	0.05430239
HepG2 -	CID_6977	0.050106402
HepG2 -	CID_69779	0.04434047
HepG2 -	CID_6978	0.061734512
HepG2 -	CID_69785	0.04431738
HepG2 -	CID_6979	0.05589494
HepG2 -	CID_697993	0.12924843
HepG2 -	CID_69819	0.12471455
HepG2 -	CID_69827	0.08336275
HepG2 -	CID_6983	0.050106402
HepG2 -	CID_69885	0.11895385
HepG2 -	CID_6989	0.22288989
HepG2 -	CID_69908	0.13975641
HepG2 -	CID_69912	0.14681803
HepG2 -	CID_69917	0.2310557
HepG2 -	CID_69925	0.16360691
HepG2 -	CID_6993580	0.016970508
HepG2 -	CID_6993773	0.020572599
HepG2 -	CID_6996	0.18212962
HepG2 -	CID_6997	0.08336025
HepG2 -	CID_6997371	0.17393604
HepG2 -	CID_6998	0.021927653
HepG2 -	CID_69985	0.039216716
HepG2 -	CID_69990	0.13062346
HepG2 -	CID_6999030	0.009497719
HepG2 -	CID_6999977	0.024121003
HepG2 -	CID_700	0.043378394
HepG2 -	CID_7000	0.017192082
HepG2 -	CID_70014	0.10632823
HepG2 -	CID_7002	0.14150745
HepG2 -	CID_7003	0.14812519
HepG2 -	CID_70038	0.16562776
HepG2 -	CID_7005	0.18113896
HepG2 -	CID_7006	0.08663567
HepG2 -	CID_700999	0.15858714
HepG2 -	CID_701	0.010888843
HepG2 -	CID_70129	0.024097724
HepG2 -	CID_7013	0.15391122
HepG2 -	CID_7015	0.11872499
HepG2 -	CID_70151	0.08945567
HepG2 -	CID_7016	0.07249865
HepG2 -	CID_7017	0.25049487
HepG2 -	CID_7018	0.21471962
HepG2 -	CID_702	0.031823657
HepG2 -	CID_7020	0.12213769
HepG2 -	CID_70213	0.018826386
HepG2 -	CID_7022	0.0354513
HepG2 -	CID_70223	0.033869248
HepG2 -	CID_70248	0.056788012
HepG2 -	CID_7026	0.38623205
HepG2 -	CID_7027	0.017717784
HepG2 -	CID_70308	0.016715696
HepG2 -	CID_70324	0.024248244
HepG2 -	CID_7034	0.16564465
HepG2 -	CID_70355	0.09011127
HepG2 -	CID_70374	0.068862386
HepG2 -	CID_70381	0.0921123
HepG2 -	CID_7040	0.069679864
HepG2 -	CID_70400	0.13617662
HepG2 -	CID_7041	0.037565745
HepG2 -	CID_70414	0.13461004
HepG2 -	CID_7042	0.12358991
HepG2 -	CID_70425	0.25638178
HepG2 -	CID_7043	0.038611967
HepG2 -	CID_70438	0.08871343
HepG2 -	CID_7044	0.10043975
HepG2 -	CID_7045	0.09991539
HepG2 -	CID_70452	0.021528095
HepG2 -	CID_7046	0.059776403
HepG2 -	CID_7047	0.12403826
HepG2 -	CID_7048	0.053773906
HepG2 -	CID_7050	0.14089221
HepG2 -	CID_7054	0.08619784
HepG2 -	CID_7055	0.14150745
HepG2 -	CID_7056	0.14812519
HepG2 -	CID_7057	0.13954356
HepG2 -	CID_7057995	0.029226301
HepG2 -	CID_7059	0.10623562
HepG2 -	CID_7061	0.05107942
HepG2 -	CID_7062	0.041177496
HepG2 -	CID_7064	0.1216052
HepG2 -	CID_7066	0.07186913
HepG2 -	CID_7067	0.062609725
HepG2 -	CID_7069	0.082354054
HepG2 -	CID_70700	0.012844925
HepG2 -	CID_7071	0.112684704
HepG2 -	CID_70724	0.1659387
HepG2 -	CID_70755	0.151918
HepG2 -	CID_7076	0.14548868
HepG2 -	CID_70763	0.06297241
HepG2 -	CID_7078	0.0052138376
HepG2 -	CID_70801	0.012465833
HepG2 -	CID_70807	0.039925717
HepG2 -	CID_70837	0.0801563
HepG2 -	CID_7088	0.16140777
HepG2 -	CID_70882	0.18323126
HepG2 -	CID_7090	0.07879034
HepG2 -	CID_7091	0.15868345
HepG2 -	CID_70912	0.023163708
HepG2 -	CID_70914	0.008613972
HepG2 -	CID_70916	0.044365857
HepG2 -	CID_70917	0.032387886
HepG2 -	CID_7092	0.09423809
HepG2 -	CID_7094	0.04229531
HepG2 -	CID_7096	0.050640635
HepG2 -	CID_70962	0.062902175
HepG2 -	CID_7098	0.13145056
HepG2 -	CID_7101	0.16010647
HepG2 -	CID_71012	0.14145772
HepG2 -	CID_7102	0.14603911
HepG2 -	CID_71027	0.14357178
HepG2 -	CID_7104	0.19673753
HepG2 -	CID_7108	0.13836168
HepG2 -	CID_71080	0.010857883
HepG2 -	CID_7112	0.17355669
HepG2 -	CID_71128	0.067628294
HepG2 -	CID_7113	0.13463289
HepG2 -	CID_71137	0.14269467
HepG2 -	CID_7115	0.14548868
HepG2 -	CID_71157	0.0548886
HepG2 -	CID_7116	0.1346126
HepG2 -	CID_71172	0.06895682
HepG2 -	CID_71186	0.10890149
HepG2 -	CID_71188	0.014558204
HepG2 -	CID_7119	0.13745204
HepG2 -	CID_712	0.027937578
HepG2 -	CID_7122	0.11955794
HepG2 -	CID_712441	0.08886551
HepG2 -	CID_71245	0.1308289
HepG2 -	CID_71267	0.048254997
HepG2 -	CID_7127	0.054437302
HepG2 -	CID_71270	0.11250899
HepG2 -	CID_71277	0.028421031
HepG2 -	CID_7128	0.058529317
HepG2 -	CID_71285	0.041209966
HepG2 -	CID_713	0.035193637
HepG2 -	CID_71311204	0.07775936
HepG2 -	CID_71311389	0.07775936
HepG2 -	CID_71321	0.03599587
HepG2 -	CID_71329	0.47809997
HepG2 -	CID_71335	0.35122818
HepG2 -	CID_71346	0.03539845
HepG2 -	CID_71353	0.11614962
HepG2 -	CID_71360	0.6068008
HepG2 -	CID_71384	0.023622192
HepG2 -	CID_71386	0.4765671
HepG2 -	CID_71401	0.103270985
HepG2 -	CID_71404	0.010030323
HepG2 -	CID_71412	0.15658404
HepG2 -	CID_71417	0.08031743
HepG2 -	CID_71424	0.13029177
HepG2 -	CID_7144	0.03784708
HepG2 -	CID_7145	0.07484573
HepG2 -	CID_7146	0.041741334
HepG2 -	CID_71467	0.05371677
HepG2 -	CID_7148	0.015978431
HepG2 -	CID_71484	0.07319211
HepG2 -	CID_71485	0.025960365
HepG2 -	CID_71489	0.43366453
HepG2 -	CID_7149	0.022430213
HepG2 -	CID_7150	0.024775632
HepG2 -	CID_7151	0.031588215
HepG2 -	CID_7153	0.038606666
HepG2 -	CID_7154	0.0063055474
HepG2 -	CID_7155	0.13654022
HepG2 -	CID_71577	0.10821442
HepG2 -	CID_7158	0.03528954
HepG2 -	CID_71580	0.052507423
HepG2 -	CID_71587	0.2912791
HepG2 -	CID_71593	0.02456771
HepG2 -	CID_71611	0.2971006
HepG2 -	CID_71616	0.37831485
HepG2 -	CID_71645	0.061337817
HepG2 -	CID_71648	0.06593179
HepG2 -	CID_7165	0.030103428
HepG2 -	CID_71651	0.023555374
HepG2 -	CID_7166	0.026265532
HepG2 -	CID_71668	0.22639245
HepG2 -	CID_7167	0.089352764
HepG2 -	CID_7169	0.07440674
HepG2 -	CID_7170	0.0069612833
HepG2 -	CID_71717	0.5175151
HepG2 -	CID_7172	0.028865026
HepG2 -	CID_7173	0.027627122
HepG2 -	CID_7174	0.021845093
HepG2 -	CID_7175	0.046945672
HepG2 -	CID_7176	0.02644267
HepG2 -	CID_71764	0.60557723
HepG2 -	CID_71768	0.2477654
HepG2 -	CID_71771	0.048427016
HepG2 -	CID_71773	0.11015524
HepG2 -	CID_71777	0.07278841
HepG2 -	CID_71793	0.020850945
HepG2 -	CID_71808	0.06338736
HepG2 -	CID_71809	0.07408481
HepG2 -	CID_7181	0.02323511
HepG2 -	CID_71815	0.06560892
HepG2 -	CID_71821	0.6651013
HepG2 -	CID_7183	0.106343314
HepG2 -	CID_71833	0.062082835
HepG2 -	CID_71837	0.07415088
HepG2 -	CID_7184	0.046793897
HepG2 -	CID_7185	0.059170976
HepG2 -	CID_7187	0.22710666
HepG2 -	CID_71872	0.013450199
HepG2 -	CID_71894	0.10401796
HepG2 -	CID_71895	0.052158084
HepG2 -	CID_71900	0.108867675
HepG2 -	CID_71905	0.43037006
HepG2 -	CID_71916	0.05780738
HepG2 -	CID_7192	0.10722636
HepG2 -	CID_7193	0.039018728
HepG2 -	CID_7194	0.09626448
HepG2 -	CID_7198	0.038969472
HepG2 -	CID_7198	0.038969472
HepG2 -	CID_71992	0.016593512
HepG2 -	CID_72	0.0039166706
HepG2 -	CID_72004	0.118362285
HepG2 -	CID_72016	0.08152004
HepG2 -	CID_72026	0.09952657
HepG2 -	CID_7203	0.01301532
HepG2 -	CID_7204	0.021326484
HepG2 -	CID_720471	0.116509974
HepG2 -	CID_7206	0.13966407
HepG2 -	CID_72060	0.05539201
HepG2 -	CID_7207	0.020943346
HepG2 -	CID_72075	0.3436861
HepG2 -	CID_72098	0.25356334
HepG2 -	CID_72106	0.1313284
HepG2 -	CID_7211	0.08676236
HepG2 -	CID_7212	0.11607371
HepG2 -	CID_72124	0.021739768
HepG2 -	CID_72137	0.006648012
HepG2 -	CID_7216	0.10343679
HepG2 -	CID_72179	0.08744887
HepG2 -	CID_72187522	0.020413162
HepG2 -	CID_72187524	0.06435156
HepG2 -	CID_72187525	0.045279182
HepG2 -	CID_72187526	0.07574235
HepG2 -	CID_72187527	0.09705888
HepG2 -	CID_72187528	0.07762686
HepG2 -	CID_7219	0.035292182
HepG2 -	CID_7222	0.086503856
HepG2 -	CID_72276	0.112538956
HepG2 -	CID_7230	0.042912073
HepG2 -	CID_7232	0.09646104
HepG2 -	CID_72327	0.11077433
HepG2 -	CID_7236	0.16570155
HepG2 -	CID_7237	0.07919596
HepG2 -	CID_7238	0.15691477
HepG2 -	CID_7240	0.06506357
HepG2 -	CID_72416	0.27406105
HepG2 -	CID_7242	0.032273993
HepG2 -	CID_7243	0.045960072
HepG2 -	CID_7244	0.08919307
HepG2 -	CID_7245	0.08778748
HepG2 -	CID_7247	0.06971168
HepG2 -	CID_7248	0.036655806
HepG2 -	CID_7249	0.051576063
HepG2 -	CID_7250	0.036655806
HepG2 -	CID_7251	0.08399373
HepG2 -	CID_7253	0.03664139
HepG2 -	CID_7254	0.15691477
HepG2 -	CID_7255	0.08399373
HepG2 -	CID_7257	0.06506357
HepG2 -	CID_7258	0.08778748
HepG2 -	CID_7259	0.036655806
HepG2 -	CID_7260	0.08399373
HepG2 -	CID_7261	0.07532989
HepG2 -	CID_7262	0.06506357
HepG2 -	CID_7264	0.036313746
HepG2 -	CID_7265	0.16096543
HepG2 -	CID_7267	0.051576063
HepG2 -	CID_7268	0.03045725
HepG2 -	CID_7269	0.06971168
HepG2 -	CID_7270	0.12137083
HepG2 -	CID_72700	0.08238396
HepG2 -	CID_7271	0.08778748
HepG2 -	CID_7272	0.01986617
HepG2 -	CID_727200	0.092692375
HepG2 -	CID_7274	0.03379324
HepG2 -	CID_7275	0.098868154
HepG2 -	CID_7276	0.011839066
HepG2 -	CID_7280	0.0837525
HepG2 -	CID_7281	0.041128106
HepG2 -	CID_7285	0.08358393
HepG2 -	CID_72870	0.050440647
HepG2 -	CID_7288	0.013418625
HepG2 -	CID_72884	0.05149712
HepG2 -	CID_7289	0.039707668
HepG2 -	CID_7290	0.02215751
HepG2 -	CID_7291	0.023979379
HepG2 -	CID_72913	0.035716772
HepG2 -	CID_7292	0.045954973
HepG2 -	CID_72921	0.06996375
HepG2 -	CID_72924	0.062327415
HepG2 -	CID_7293	0.05706738
HepG2 -	CID_7294	0.024979437
HepG2 -	CID_7296	0.043364387
HepG2 -	CID_7298	0.026471175
HepG2 -	CID_7301	0.02301426
HepG2 -	CID_7302	0.029187296
HepG2 -	CID_7303	0.04774632
HepG2 -	CID_7304	0.021662284
HepG2 -	CID_73093	0.10713836
HepG2 -	CID_7313	0.053430445
HepG2 -	CID_7314	0.02146405
HepG2 -	CID_7319	0.0653686
HepG2 -	CID_7321	0.065108865
HepG2 -	CID_73219	0.14203724
HepG2 -	CID_7327	0.05686328
HepG2 -	CID_7328	0.08556842
HepG2 -	CID_73281	0.02253333
HepG2 -	CID_73282	0.049026728
HepG2 -	CID_73303	0.027112544
HepG2 -	CID_7331	0.59980106
HepG2 -	CID_7333	0.3147526
HepG2 -	CID_73339	0.10009322
HepG2 -	CID_7335	0.01879815
HepG2 -	CID_73356	0.43576393
HepG2 -	CID_7337	0.07077865
HepG2 -	CID_7338	0.053386953
HepG2 -	CID_7341	0.03999437
HepG2 -	CID_7343	0.024600178
HepG2 -	CID_7344	0.011634451
HepG2 -	CID_7346	0.024088154
HepG2 -	CID_7348	0.018524222
HepG2 -	CID_7351	0.03713694
HepG2 -	CID_7352	0.041484024
HepG2 -	CID_73539	0.06496251
HepG2 -	CID_7354	0.04442199
HepG2 -	CID_7355	0.03778467
HepG2 -	CID_7358	0.022794621
HepG2 -	CID_7359	0.030629938
HepG2 -	CID_7360	0.022752093
HepG2 -	CID_7361	0.03646875
HepG2 -	CID_7362	0.020164026
HepG2 -	CID_7363	0.040041998
HepG2 -	CID_736331	0.006001573
HepG2 -	CID_736366	0.5192791
HepG2 -	CID_7366	0.022070898
HepG2 -	CID_73668	0.108783625
HepG2 -	CID_7367	0.092159964
HepG2 -	CID_73670	0.12630214
HepG2 -	CID_73672	0.01874338
HepG2 -	CID_73674	0.026981065
HepG2 -	CID_7368	0.061169792
HepG2 -	CID_7369	0.15497229
HepG2 -	CID_7371	0.07603583
HepG2 -	CID_7374	0.07851193
HepG2 -	CID_7375	0.050985493
HepG2 -	CID_73764	0.049350936
HepG2 -	CID_73791	0.03817021
HepG2 -	CID_7381	0.11964457
HepG2 -	CID_73812	0.09113813
HepG2 -	CID_73848	0.114448175
HepG2 -	CID_7385	0.010455348
HepG2 -	CID_73851	0.07573352
HepG2 -	CID_73854	0.015940022
HepG2 -	CID_7386	0.06907991
HepG2 -	CID_7389	0.06399686
HepG2 -	CID_7390	0.022070898
HepG2 -	CID_7391	0.05485302
HepG2 -	CID_73917	0.019340044
HepG2 -	CID_7392	0.037495263
HepG2 -	CID_7394	0.07851193
HepG2 -	CID_73957	0.19962467
HepG2 -	CID_7400	0.10908012
HepG2 -	CID_7403	0.017582491
HepG2 -	CID_7405	0.018262966
HepG2 -	CID_7406	0.037175875
HepG2 -	CID_74062	0.14288922
HepG2 -	CID_7407	0.043675855
HepG2 -	CID_74080	0.06562871
HepG2 -	CID_7409	0.024379268
HepG2 -	CID_7410	0.019029103
HepG2 -	CID_74106	0.079385035
HepG2 -	CID_7411	0.09303777
HepG2 -	CID_7412	0.10857335
HepG2 -	CID_7415	0.055253126
HepG2 -	CID_7416	0.080482036
HepG2 -	CID_7418	0.029364144
HepG2 -	CID_74189	0.06789232
HepG2 -	CID_74195	0.27093464
HepG2 -	CID_7420	0.00570975
HepG2 -	CID_7422	0.08107607
HepG2 -	CID_7423	0.06165174
HepG2 -	CID_74236	0.64027214
HepG2 -	CID_74266	0.024545027
HepG2 -	CID_74282	0.08402054
HepG2 -	CID_743	0.020395026
HepG2 -	CID_7430	0.057831965
HepG2 -	CID_74325	0.0051470357
HepG2 -	CID_74348	0.06838369
HepG2 -	CID_7436	0.06651934
HepG2 -	CID_7438	0.042164665
HepG2 -	CID_7439	0.051419433
HepG2 -	CID_7440	0.05430239
HepG2 -	CID_7441	0.056606766
HepG2 -	CID_7443	0.050106402
HepG2 -	CID_7444	0.039810196
HepG2 -	CID_74448	0.17787798
HepG2 -	CID_7447	0.05848473
HepG2 -	CID_74483	0.06202855
HepG2 -	CID_7449	0.12774439
HepG2 -	CID_7450	0.031600676
HepG2 -	CID_7451	0.112590544
HepG2 -	CID_7452	0.1406329
HepG2 -	CID_74523	0.088193074
HepG2 -	CID_7455	0.020734552
HepG2 -	CID_7456	0.008563045
HepG2 -	CID_74563	0.02660368
HepG2 -	CID_74574	0.08414663
HepG2 -	CID_7460	0.0354394
HepG2 -	CID_7461	0.07218893
HepG2 -	CID_7462	0.06905804
HepG2 -	CID_7463	0.031600676
HepG2 -	CID_7465	0.026402252
HepG2 -	CID_74651	0.01929572
HepG2 -	CID_7469	0.013255326
HepG2 -	CID_74695	0.14329581
HepG2 -	CID_7470	0.029364144
HepG2 -	CID_7471	0.04112775
HepG2 -	CID_74710	0.015685728
HepG2 -	CID_7472	0.03979248
HepG2 -	CID_7473	0.08107607
HepG2 -	CID_7474	0.07514483
HepG2 -	CID_74745	0.70572954
HepG2 -	CID_7475	0.09468285
HepG2 -	CID_7476	0.009684922
HepG2 -	CID_7479	0.03198922
HepG2 -	CID_74791	0.18156564
HepG2 -	CID_7482	0.109150045
HepG2 -	CID_74828	0.053336926
HepG2 -	CID_7483	0.10679719
HepG2 -	CID_7486	0.031600676
HepG2 -	CID_74867	0.11955794
HepG2 -	CID_7487	0.08260542
HepG2 -	CID_7488	0.112590544
HepG2 -	CID_74887	0.06695909
HepG2 -	CID_74888	0.06695909
HepG2 -	CID_7490	0.06589753
HepG2 -	CID_74904	0.040378563
HepG2 -	CID_7494	0.08879562
HepG2 -	CID_7495	0.12109616
HepG2 -	CID_7497	0.06149917
HepG2 -	CID_74978	0.067143954
HepG2 -	CID_7498	0.079759814
HepG2 -	CID_74989	0.48382092
HepG2 -	CID_7499	0.044974502
HepG2 -	CID_74990	0.4335297
HepG2 -	CID_750	0.014046281
HepG2 -	CID_7500	0.036378946
HepG2 -	CID_7501	0.045398682
HepG2 -	CID_75018	0.028808879
HepG2 -	CID_7502	0.05440259
HepG2 -	CID_7503	0.090342134
HepG2 -	CID_7504	0.023615308
HepG2 -	CID_7505	0.052642606
HepG2 -	CID_75050	0.03524182
HepG2 -	CID_7506	0.09301835
HepG2 -	CID_75064	0.01697166
HepG2 -	CID_75066	0.043700024
HepG2 -	CID_7508	0.038345564
HepG2 -	CID_7509	0.04906041
HepG2 -	CID_7510	0.05457537
HepG2 -	CID_75103	0.036735434
HepG2 -	CID_75146	0.52286
HepG2 -	CID_7515	0.045783397
HepG2 -	CID_7516	0.038604002
HepG2 -	CID_7517	0.04631656
HepG2 -	CID_75171	0.07504859
HepG2 -	CID_7518	0.07521608
HepG2 -	CID_75194	0.23422003
HepG2 -	CID_7521	0.053582806
HepG2 -	CID_7522	0.06793737
HepG2 -	CID_75227	0.03357362
HepG2 -	CID_7525	0.032564744
HepG2 -	CID_7526	0.11502084
HepG2 -	CID_7527	0.05808484
HepG2 -	CID_75282	0.04295181
HepG2 -	CID_7529	0.048627533
HepG2 -	CID_753	0.019677049
HepG2 -	CID_7531	0.03677699
HepG2 -	CID_75311	0.37344086
HepG2 -	CID_7533	0.07388036
HepG2 -	CID_75345	0.0109852385
HepG2 -	CID_75360	0.06549894
HepG2 -	CID_7540	0.1251265
HepG2 -	CID_7541	0.1483845
HepG2 -	CID_7542	0.022272661
HepG2 -	CID_7543	0.3718087
HepG2 -	CID_75430	0.09433004
HepG2 -	CID_75454	0.030659804
HepG2 -	CID_7546	0.27146026
HepG2 -	CID_75471	0.071679406
HepG2 -	CID_75472	0.06343758
HepG2 -	CID_75494	0.14826842
HepG2 -	CID_75498	0.16228369
HepG2 -	CID_7550	0.05291653
HepG2 -	CID_75516	0.04767569
HepG2 -	CID_75518	0.07646509
HepG2 -	CID_75538	0.11727354
HepG2 -	CID_75547	0.5944896
HepG2 -	CID_7555	0.051805574
HepG2 -	CID_75557	0.12787513
HepG2 -	CID_7557	0.037085366
HepG2 -	CID_75575	0.11513936
HepG2 -	CID_75576	0.11513936
HepG2 -	CID_75588	0.018488115
HepG2 -	CID_7559	0.01621407
HepG2 -	CID_7560	0.028430816
HepG2 -	CID_75628	0.15068094
HepG2 -	CID_7563	0.14010495
HepG2 -	CID_7564	0.33347434
HepG2 -	CID_7565	0.14944787
HepG2 -	CID_75654	0.0860218
HepG2 -	CID_7567	0.31303826
HepG2 -	CID_7568	0.19383243
HepG2 -	CID_7569	0.55197275
HepG2 -	CID_757	0.025994547
HepG2 -	CID_7570	0.186523
HepG2 -	CID_75706	0.039731335
HepG2 -	CID_7571	0.056600574
HepG2 -	CID_7577	0.2796319
HepG2 -	CID_75771	0.0650667
HepG2 -	CID_7578	0.14643402
HepG2 -	CID_7579	0.2732415
HepG2 -	CID_7580	0.11943394
HepG2 -	CID_75819	0.030772757
HepG2 -	CID_7582	0.14634755
HepG2 -	CID_75821	0.012281325
HepG2 -	CID_7583	0.13558733
HepG2 -	CID_7585	0.08539804
HepG2 -	CID_7586	0.01300603
HepG2 -	CID_75868	0.181825
HepG2 -	CID_75893	0.05589494
HepG2 -	CID_7590	0.016325159
HepG2 -	CID_75903	0.052916076
HepG2 -	CID_75908	0.040012974
HepG2 -	CID_7592	0.0068889167
HepG2 -	CID_7594	0.5336172
HepG2 -	CID_7595	0.14782037
HepG2 -	CID_75969	0.040358465
HepG2 -	CID_75982	0.058772743
HepG2 -	CID_76004	0.046160463
HepG2 -	CID_7601	0.09310323
HepG2 -	CID_7603	0.036964778
HepG2 -	CID_7604	0.040134165
HepG2 -	CID_7607	0.07689933
HepG2 -	CID_76079	0.03546883
HepG2 -	CID_76092	0.064922534
HepG2 -	CID_7610	0.019700656
HepG2 -	CID_7612	0.027867725
HepG2 -	CID_7615	0.049677156
HepG2 -	CID_7617	0.025397277
HepG2 -	CID_7618	0.039072376
HepG2 -	CID_7619	0.4004067
HepG2 -	CID_76191	0.14432234
HepG2 -	CID_76192	0.058700483
HepG2 -	CID_7620	0.058686797
HepG2 -	CID_7621	0.07116417
HepG2 -	CID_7622	0.13938819
HepG2 -	CID_7623	0.08138843
HepG2 -	CID_7624	0.2516078
HepG2 -	CID_76262	0.0961487
HepG2 -	CID_7628	0.06739743
HepG2 -	CID_76302	0.2546786
HepG2 -	CID_7632	0.07511135
HepG2 -	CID_7635	0.049881283
HepG2 -	CID_7636	0.04508681
HepG2 -	CID_7638	0.08113423
HepG2 -	CID_76382	0.05146818
HepG2 -	CID_7644	0.028376041
HepG2 -	CID_7646	0.030101486
HepG2 -	CID_76464	0.06535619
HepG2 -	CID_7647	0.115716964
HepG2 -	CID_76476	0.07775465
HepG2 -	CID_7648	0.14622295
HepG2 -	CID_7649	0.03287862
HepG2 -	CID_76497	0.059713427
HepG2 -	CID_7650	0.028087966
HepG2 -	CID_7651	0.034303844
HepG2 -	CID_7652	0.10354146
HepG2 -	CID_7654	0.032822426
HepG2 -	CID_7655	0.035837535
HepG2 -	CID_7656	0.08185089
HepG2 -	CID_76564	0.1371867
HepG2 -	CID_7657	0.07106478
HepG2 -	CID_76583	0.11343248
HepG2 -	CID_7659	0.109714694
HepG2 -	CID_7660	0.04036045
HepG2 -	CID_7661	0.016727384
