adverse_event	drug	toxicity_label	predicted_outcome
Hepatitis C	diphenoxylate	-	0.09495634
Hepatitis C	doxycycline	-	0.0743249
Hepatitis C	glycopyrrolate	-	0.054073166
Hepatitis C	fluticasone	-	0.38938147
Hepatitis C	lithium carbonate	-	0.044679437
Hepatitis C	cyclobenzaprine	-	0.27953947
Hepatitis C	prothipendyl	-	0.18423514
Hepatitis C	amlodipine	-	0.06838752
Hepatitis C	midodrine	-	0.03491992
Hepatitis C	methamphetamine	+	0.051665574
Hepatitis C	oseltamivir	-	0.0126768565
Hepatitis C	propoxyphene	-	0.10356913
Hepatitis C	vancomycin	-	0.12819885
Hepatitis C	trimethobenzamide	-	0.13572064
Hepatitis C	gadoversetamide	-	0.053396232
Hepatitis C	gemcitabine	-	0.19817288
Hepatitis C	pemetrexed	-	0.119463086
Hepatitis C	articaine	+	0.037429195
Hepatitis C	dolasetron	-	0.07572132
Hepatitis C	quazepam	-	0.3994217
Hepatitis C	valacyclovir	-	0.04497352
Hepatitis C	valganciclovir	-	0.039989132
Hepatitis C	sitagliptin	-	0.09690464
Hepatitis C	granisetron	-	0.11620873
Hepatitis C	lisdexamfetamine	-	0.060224015
Hepatitis C	lithium	-	0.03687121
Hepatitis C	nebivolol	-	0.5848068
Hepatitis C	doxazosin	-	0.49760002
Hepatitis C	epirubicin	-	0.2393741
Hepatitis C	pirenoxine	-	0.07291254
Hepatitis C	pancuronium	-	0.12517904
Hepatitis C	vinblastine	-	0.059109963
Hepatitis C	glatiramer	-	0.0162212
Hepatitis C	papaverine	-	0.25579098
Hepatitis C	cyclophosphamide	-	0.075832695
Hepatitis C	halobetasol	-	0.83284235
Hepatitis C	methylphenidate	-	0.07822932
Hepatitis C	donepezil	-	0.7725174
Hepatitis C	sildenafil	-	0.37927526
Hepatitis C	zopiclone	-	0.0271783
Hepatitis C	econazole	-	0.44358578
Hepatitis C	tenofovir disoproxil	-	0.075615816
Hepatitis C	darifenacin	-	0.65284127
Hepatitis C	lisinopril	-	0.009477616
Hepatitis C	clopidogrel	-	0.19849887
Hepatitis C	guanfacine	-	0.10122415
Hepatitis C	deferoxamine	+	0.092952505
Hepatitis C	trazodone	+	0.12799865
Hepatitis C	linaclotide	-	0.13147856
Hepatitis C	neostigmine	-	0.06403056
Hepatitis C	diclofenac	-	0.061601713
Hepatitis C	cinacalcet	-	0.3416279
Hepatitis C	citalopram	-	0.59491575
Hepatitis C	thiamine	+	0.13184667
Hepatitis C	escitalopram	+	0.59491575
Hepatitis C	esomeprazole	+	0.63755155
Hepatitis C	hydroxychloroquine	-	0.62403846
Hepatitis C	solifenacin	-	0.119813785
Hepatitis C	ceftriaxone	-	0.027259912
Hepatitis C	calcium acetate	-	0.04899929
Hepatitis C	butorphanol	-	0.1019865
Hepatitis C	oxalate	-	0.029790869
Hepatitis C	indacaterol	-	0.115416884
Hepatitis C	methadone	+	0.19421373
Hepatitis C	tofacitinib	-	0.04702714
Hepatitis C	ketorolac	-	0.019004079
Hepatitis C	potassium chloride	-	0.08804866
Hepatitis C	duloxetine	+	0.1370235
Hepatitis C	bamifylline	+	0.023301212
Hepatitis C	bupropion	-	0.06572076
Hepatitis C	nortriptyline	-	0.2821516
Hepatitis C	ceftazidime	-	0.04741885
Hepatitis C	budesonide	-	0.879261
Hepatitis C	mosapride	-	0.677739
Hepatitis C	ephedrine	-	0.01987952
Hepatitis C	penicillin v	-	0.0449963
Hepatitis C	irinotecan	-	0.14306259
Hepatitis C	sorafenib	-	0.07458044
Hepatitis C	mesna	-	0.045025676
Hepatitis C	dabrafenib	-	0.23776762
Hepatitis C	etravirine	-	0.13941403
Hepatitis C	water	+	0.050277088
Hepatitis C	olmesartan	-	0.13303985
Hepatitis C	saquinavir	-	0.36417466
Hepatitis C	atomoxetine	-	0.36962587
Hepatitis C	sufentanil	-	0.11839495
Hepatitis C	fosinopril	-	0.03532216
Hepatitis C	cromolyn	-	0.06996074
Hepatitis C	fosamprenavir	-	0.09641791
Hepatitis C	thiopental	-	0.1488176
Hepatitis C	vecuronium	-	0.12517904
Hepatitis C	phenprocoumon	-	0.16417815
Hepatitis C	clonazepam	+	0.050576124
Hepatitis C	acebutolol	-	0.022467507
Hepatitis C	levofloxacin	-	0.054400947
Hepatitis C	dichloralphenazone	-	0.08615024
Hepatitis C	propranolol	-	0.13717124
Hepatitis C	nefazodone	+	0.40161645
Hepatitis C	goserelin	-	0.21790864
Hepatitis C	benazepril	-	0.02319697
Hepatitis C	butalbital	-	0.06769232
Hepatitis C	rosuvastatin	-	0.27348286
Hepatitis C	lincomycin	-	0.051365856
Hepatitis C	ethambutol	-	0.06720396
Hepatitis C	magnesium oxide	-	0.07764301
Hepatitis C	potassium aspartate	+	0.034897022
Hepatitis C	tenofovir	+	0.043073334
Hepatitis C	trihexyphenidyl	+	0.11394792
Hepatitis C	potassium	-	0.03687121
Hepatitis C	phenazopyridine	-	0.09006827
Hepatitis C	amitriptyline	+	0.2456016
Hepatitis C	silodosin	+	0.6624209
Hepatitis C	buprenorphine	+	0.27611732
Hepatitis C	ferrous fumarate	-	0.03828005
Hepatitis C	aluminum hydroxide	-	0.06739743
Hepatitis C	pseudoephedrine	-	0.01987952
Hepatitis C	aprindine	-	0.60188013
Hepatitis C	clemastine	-	0.5864409
Hepatitis C	tapentadol	-	0.545297
Hepatitis C	amphetamine	+	0.03416459
Hepatitis C	sodium bicarbonate	-	0.04514328
Hepatitis C	ambroxol	-	0.1369788
Hepatitis C	cefotiam	-	0.029057113
Hepatitis C	apixaban	-	0.08719039
Hepatitis C	thallium	-	0.03954922
Hepatitis C	trimebutine	-	0.07777617
Hepatitis C	hydromorphone	-	0.22851163
Hepatitis C	brompheniramine	+	0.318519
Hepatitis C	foscarnet	-	0.01991084
Hepatitis C	morphine	-	0.45983362
Hepatitis C	clarithromycin	-	0.035917547
Hepatitis C	telbivudine	+	0.08571346
Hepatitis C	epinastine	-	0.055000145
Hepatitis C	nefopam	-	0.37920934
Hepatitis C	mebeverine	-	0.3071499
Hepatitis C	milnacipran	-	0.023860853
Hepatitis C	pravastatin	-	0.08059828
Hepatitis C	meperidine	-	0.114544794
Hepatitis C	oxycodone	+	0.31982097
Hepatitis C	nelfinavir	-	0.061398853
Hepatitis C	piperacillin	-	0.01078931
Hepatitis C	hydralazine	-	0.1082512
Hepatitis C	doxorubicin	+	0.2393741
Hepatitis C	tiagabine	-	0.05596293
Hepatitis C	indinavir	-	0.051329125
Hepatitis C	biperiden	-	0.07478062
Hepatitis C	dexchlorpheniramine	-	0.26096994
Hepatitis C	doxepin	+	0.6479805
Cholestatic hepatitis	vemurafenib	-	0.1215815
Cholestatic hepatitis	clonazepam	-	0.050576124
Cholestatic hepatitis	levofloxacin	+	0.054400947
Cholestatic hepatitis	nafcillin	-	0.05031844
Cholestatic hepatitis	granisetron	-	0.11620873
Cholestatic hepatitis	metaproterenol	-	0.05385199
Cholestatic hepatitis	eprosartan	-	0.041310534
Cholestatic hepatitis	econazole	+	0.44358578
Cholestatic hepatitis	latanoprost	-	0.10179437
Cholestatic hepatitis	clarithromycin	-	0.035917547
Cholestatic hepatitis	zofenopril	-	0.08744887
Cholestatic hepatitis	quinapril	-	0.054470558
Cholestatic hepatitis	manidipine	+	0.6563669
Cholestatic hepatitis	cabozantinib	-	0.10843714
Cholestatic hepatitis	vinorelbine	-	0.27445447
Cholestatic hepatitis	tenofovir	+	0.043073334
Cholestatic hepatitis	epirubicin	-	0.2393741
Cholestatic hepatitis	dicloxacillin	-	0.051638167
Cholestatic hepatitis	nilotinib	-	0.41102487
Cholestatic hepatitis	fosinopril	-	0.03532216
Cholestatic hepatitis	clodronic acid	-	0.061691873
Cholestatic hepatitis	piperacillin	-	0.01078931
Cholestatic hepatitis	pitavastatin	-	0.39912626
Cholestatic hepatitis	oxacillin	-	0.029186606
Cholestatic hepatitis	doxycycline	-	0.0743249
Cholestatic hepatitis	cyclizine	-	0.23097293
Cholestatic hepatitis	escitalopram	+	0.59491575
Cholestatic hepatitis	trimebutine	-	0.07777617
Cholestatic hepatitis	lithium	-	0.03687121
Cholestatic hepatitis	phenylephrine	-	0.028865026
Cholestatic hepatitis	gemifloxacin	-	0.033653297
Cholestatic hepatitis	dihydrocodeine	-	0.3302979
Cholestatic hepatitis	alfuzosin	+	0.5907059
Cholestatic hepatitis	oxybutynin	+	0.056211106
Cholestatic hepatitis	ferrous gluconate	-	0.060747698
Cholestatic hepatitis	triptorelin	-	0.51615334
Cholestatic hepatitis	potassium chloride	-	0.08804866
Cholestatic hepatitis	benzydamine	-	0.32368717
Cholestatic hepatitis	meperidine	-	0.114544794
Cholestatic hepatitis	fluticasone	-	0.38938147
Cholestatic hepatitis	cefotaxime	-	0.025190432
Cholestatic hepatitis	cloxacillin	-	0.051638167
Cholestatic hepatitis	nefazodone	-	0.40161645
Cholestatic hepatitis	ceftazidime	+	0.04741885
Cholestatic hepatitis	oseltamivir	-	0.0126768565
Cholestatic hepatitis	doxorubicin	+	0.2393741
Cholestatic hepatitis	donepezil	-	0.7725174
Cholestatic hepatitis	zopiclone	-	0.0271783
Cholestatic hepatitis	heptaminol	-	0.089315794
Cholestatic hepatitis	butalbital	+	0.06769232
Cholestatic hepatitis	clemastine	-	0.5864409
Cholestatic hepatitis	oxalate	-	0.029790869
Cholestatic hepatitis	azelastine	-	0.31720978
Cholestatic hepatitis	remifentanil	-	0.11347164
Cholestatic hepatitis	methadone	-	0.19421373
Cholestatic hepatitis	epoprostenol	-	0.074605525
Cholestatic hepatitis	levetiracetam	-	0.05336038
Cholestatic hepatitis	nebivolol	+	0.5848068
Cholestatic hepatitis	pipamperone	-	0.16452534
Cholestatic hepatitis	fosamprenavir	+	0.09641791
Cholestatic hepatitis	carnitine	-	0.01167018
Cholestatic hepatitis	atomoxetine	-	0.36962587
Cholestatic hepatitis	cetirizine	-	0.18185869
Cholestatic hepatitis	trimeprazine	-	0.5314299
Cholestatic hepatitis	ethambutol	-	0.06720396
Cholestatic hepatitis	maraviroc	+	0.1601564
Cholestatic hepatitis	bromazepam	+	0.0825089
Cholestatic hepatitis	magnesium hydroxide	-	0.053721815
Cholestatic hepatitis	clindamycin	-	0.13306664
Cholestatic hepatitis	rosuvastatin	-	0.27348286
Cholestatic hepatitis	benfluorex	-	0.20526706
Cholestatic hepatitis	cefoperazone	+	0.025847362
Cholestatic hepatitis	sodium bicarbonate	-	0.04514328
Cholestatic hepatitis	dextromethorphan	-	0.18857816
Cholestatic hepatitis	indinavir	-	0.051329125
Cholestatic hepatitis	cinacalcet	-	0.3416279
Cholestatic hepatitis	terbutaline	-	0.07047959
Cholestatic hepatitis	topotecan	-	0.46235925
Cholestatic hepatitis	orlistat	-	0.17709208
Cholestatic hepatitis	eprazinone	-	0.32949093
Cholestatic hepatitis	tazobactam	-	0.053674083
Cholestatic hepatitis	flavoxate	-	0.16003053
Cholestatic hepatitis	ferrous fumarate	-	0.03828005
Cholestatic hepatitis	goserelin	-	0.21790864
Cholestatic hepatitis	ipratropium	-	0.5099886
Cholestatic hepatitis	biperiden	-	0.07478062
Cholestatic hepatitis	thiamine	-	0.13184667
Cholestatic hepatitis	flunitrazepam	-	0.093507685
Cholestatic hepatitis	olmesartan	-	0.13303985
Cholestatic hepatitis	xylometazoline	-	0.27328762
Cholestatic hepatitis	gemcitabine	-	0.19817288
Cholestatic hepatitis	aluminum hydroxide	-	0.06739743
Cholestatic hepatitis	anagrelide	-	0.08376774
Cholestatic hepatitis	imatinib	-	0.5814285
Cholestatic hepatitis	dichloralphenazone	+	0.08615024
Cholestatic hepatitis	ketorolac	-	0.019004079
Cholestatic hepatitis	ciprofloxacin	+	0.014978016
Cholestatic hepatitis	pseudoephedrine	-	0.01987952
Cholestatic hepatitis	trimetazidine	+	0.14908446
Cholestatic hepatitis	acebutolol	+	0.022467507
Cholestatic hepatitis	terazosin	-	0.5466169
Cholestatic hepatitis	doxazosin	-	0.49760002
Cholestatic hepatitis	buflomedil	-	0.10119272
Cholestatic hepatitis	valganciclovir	-	0.039989132
Cholestatic hepatitis	phenprocoumon	-	0.16417815
Cholestatic hepatitis	regorafenib	-	0.07458044
Cholestatic hepatitis	demeclocycline	-	0.20930521
Cholestatic hepatitis	imidapril	-	0.00849258
Cholestatic hepatitis	labetalol	-	0.2111985
Cholestatic hepatitis	fosfomycin	-	0.03540862
Cholestatic hepatitis	pemetrexed	-	0.119463086
Cholestatic hepatitis	sorafenib	-	0.07458044
Cholestatic hepatitis	pholcodine	-	0.39789623
Cholestatic hepatitis	trimipramine	-	0.47782844
Cholestatic hepatitis	pravastatin	-	0.08059828
Cholestatic hepatitis	alogliptin	-	0.06677746
Cholestatic hepatitis	amlodipine	-	0.06838752
Cholestatic hepatitis	pyridostigmine	-	0.052903403
Cholestatic hepatitis	olopatadine	-	0.56785756
Cholestatic hepatitis	ambroxol	-	0.1369788
Cholestatic hepatitis	benazepril	-	0.02319697
Cholestatic hepatitis	sufentanil	-	0.11839495
Cholestatic hepatitis	betahistine	-	0.049464904
Cholestatic hepatitis	penicillin g	-	0.04403542
Cholestatic hepatitis	bupivacaine	-	0.11296761
Cholestatic hepatitis	vinblastine	-	0.059109963
Cholestatic hepatitis	valacyclovir	-	0.04497352
Cholestatic hepatitis	milnacipran	-	0.023860853
Cholestatic hepatitis	amsacrine	-	0.1282736
Cholestatic hepatitis	dorzolamide	-	0.10756805
Cholestatic hepatitis	metopimazine	+	0.15009375
Cholestatic hepatitis	vismodegib	+	0.14631349
Cholestatic hepatitis	vancomycin	-	0.12819885
Cholestatic hepatitis	solifenacin	-	0.119813785
Cholestatic hepatitis	bisoprolol	+	0.051302534
Cholestatic hepatitis	nafronyl	-	0.068681985
Cholestatic hepatitis	ivabradine	-	0.38861552
Cholestatic hepatitis	tiapride	+	0.04799015
Cholestatic hepatitis	pergolide	-	0.11600125
Cholestatic hepatitis	brompheniramine	-	0.318519
Cholestatic hepatitis	trazodone	-	0.12799865
Cholestatic hepatitis	silodosin	-	0.6624209
Cholestatic hepatitis	rasagiline	-	0.058506947
Cholestatic hepatitis	cilastatin	-	0.094167754
Cholestatic hepatitis	bicalutamide	+	0.1326081
Cholestatic hepatitis	acamprosate	+	0.028273957
Cholestatic hepatitis	amitriptyline	-	0.2456016
Cholestatic hepatitis	lithium carbonate	-	0.044679437
Cholestatic hepatitis	doxepin	-	0.6479805
Cholestatic hepatitis	duloxetine	-	0.1370235
Cholestatic hepatitis	nelfinavir	-	0.061398853
Cholestatic hepatitis	cefdinir	-	0.024914784
Cholestatic hepatitis	irinotecan	-	0.14306259
Cholestatic hepatitis	ceftriaxone	+	0.027259912
Cholestatic hepatitis	moxifloxacin	-	0.053129204
Cholestatic hepatitis	midodrine	-	0.03491992
Cholestatic hepatitis	naratriptan	-	0.11378672
Cholestatic hepatitis	rocuronium	-	0.1945812
Cholestatic hepatitis	fingolimod	-	0.5012115
Cholestatic hepatitis	reboxetine	-	0.060034912
Cholestatic hepatitis	tianeptine	-	0.18780944
Cholestatic hepatitis	sunitinib	-	0.26898023
Cholestatic hepatitis	hydralazine	-	0.1082512
Cholestatic hepatitis	benserazide	-	0.0545392
Cholestatic hepatitis	levalbuterol	-	0.1090083
Cholestatic hepatitis	mesna	-	0.045025676
Cholestatic hepatitis	arbekacin	-	0.050938927
Cholestatic hepatitis	carvedilol	-	0.2401244
Cholestatic hepatitis	levocetirizine	+	0.18185869
Cholestatic hepatitis	morphine	-	0.45983362
Cholestatic hepatitis	pentamidine	-	0.15106393
Cholestatic hepatitis	gadoversetamide	-	0.053396232
Cholestatic hepatitis	tenofovir disoproxil	-	0.075615816
Cholestatic hepatitis	quinine	-	0.10006149
Cholestatic hepatitis	diclofenac	-	0.061601713
Cholestatic hepatitis	pioglitazone	-	0.09383348
Cholestatic hepatitis	loxapine	+	0.49320894
Cholestatic hepatitis	idarubicin	-	0.08451841
Cholestatic hepatitis	citalopram	-	0.59491575
Cholestatic hepatitis	esomeprazole	+	0.63755155
Cholestatic hepatitis	oxygen	-	0.058285728
Cholestatic hepatitis	cefpodoxime	-	0.023338169
Cholestatic hepatitis	levocarnitine	-	0.01167018
Cholestatic hepatitis	sibutramine	-	0.88320893
Cholestatic hepatitis	glucosamine	-	0.010896344
Cholestatic hepatitis	cyclobenzaprine	-	0.27953947
Cholestatic hepatitis	tamsulosin	-	0.26383704
Cholestatic hepatitis	glatiramer	-	0.0162212
Cholestatic hepatitis	ertapenem	-	0.0033764888
Cholestatic hepatitis	floxacillin	-	0.09291042
Cholestatic hepatitis	fenspiride	-	0.09222478
Cholestatic hepatitis	cyclophosphamide	-	0.075832695
Cholestatic hepatitis	montelukast	-	0.049134053
Cholestatic hepatitis	propranolol	-	0.13717124
Cholestatic hepatitis	trihexyphenidyl	-	0.11394792
Cholestatic hepatitis	clopidogrel	-	0.19849887
Cholestatic hepatitis	mosapride	-	0.677739
Cholestatic hepatitis	dimethindene	-	0.3944788
Cholestatic hepatitis	penicillin v	-	0.0449963
Cholestatic hepatitis	etravirine	+	0.13941403
Cholestatic hepatitis	nefopam	+	0.37920934
Cholestatic hepatitis	promazine	-	0.4819242
Cholestatic hepatitis	flupirtine	+	0.07355176
Cholestatic hepatitis	hydroxychloroquine	-	0.62403846
Cholestatic hepatitis	rivastigmine	-	0.073200636
Cholestatic hepatitis	dexchlorpheniramine	-	0.26096994
Cholestatic hepatitis	fondaparinux	-	0.05307631
Cholestatic hepatitis	lercanidipine	+	0.69176435
Cholestatic hepatitis	fenoterol	-	0.16769178
Cholestatic hepatitis	rabeprazole	-	0.25835836
Fulminant hepatitis	ambroxol	+	0.1369788
Fulminant hepatitis	clonazepam	-	0.050576124
Fulminant hepatitis	pergolide	+	0.11600125
Fulminant hepatitis	tazobactam	-	0.053674083
Fulminant hepatitis	trimetazidine	-	0.14908446
Fulminant hepatitis	olmesartan	-	0.13303985
Fulminant hepatitis	ephedrine	-	0.01987952
Fulminant hepatitis	ponatinib	-	0.04924121
Fulminant hepatitis	levetiracetam	-	0.05336038
Fulminant hepatitis	levocetirizine	+	0.18185869
Fulminant hepatitis	magnesium hydroxide	-	0.053721815
Fulminant hepatitis	flavoxate	-	0.16003053
Fulminant hepatitis	valganciclovir	-	0.039989132
Fulminant hepatitis	mefloquine	-	0.4673269
Fulminant hepatitis	clopidogrel	-	0.19849887
Fulminant hepatitis	thiopental	-	0.1488176
Fulminant hepatitis	vinorelbine	-	0.27445447
Fulminant hepatitis	fosfomycin	-	0.03540862
Fulminant hepatitis	etravirine	-	0.13941403
Fulminant hepatitis	idarubicin	+	0.08451841
Fulminant hepatitis	cefotaxime	-	0.025190432
Fulminant hepatitis	escitalopram	+	0.59491575
Fulminant hepatitis	mitoxantrone	-	0.7410862
Fulminant hepatitis	potassium chloride	-	0.08804866
Fulminant hepatitis	cetirizine	-	0.18185869
Fulminant hepatitis	levofloxacin	-	0.054400947
Fulminant hepatitis	chlorpheniramine	-	0.26096994
Fulminant hepatitis	phenprocoumon	-	0.16417815
Fulminant hepatitis	oxybutynin	-	0.056211106
Fulminant hepatitis	fluticasone	-	0.38938147
Fulminant hepatitis	phenylephrine	-	0.028865026
Fulminant hepatitis	doxazosin	-	0.49760002
Fulminant hepatitis	rivastigmine	-	0.073200636
Fulminant hepatitis	morphine	-	0.45983362
Fulminant hepatitis	valacyclovir	-	0.04497352
Fulminant hepatitis	fosinopril	-	0.03532216
Fulminant hepatitis	cinacalcet	+	0.3416279
Fulminant hepatitis	trospium	+	0.23526938
Fulminant hepatitis	bisoprolol	-	0.051302534
Fulminant hepatitis	imidapril	-	0.00849258
Fulminant hepatitis	amphetamine	-	0.03416459
Fulminant hepatitis	bicalutamide	+	0.1326081
Fulminant hepatitis	nebivolol	-	0.5848068
Fulminant hepatitis	roxatidine	+	0.28635976
Fulminant hepatitis	biperiden	-	0.07478062
Fulminant hepatitis	moxifloxacin	+	0.053129204
Fulminant hepatitis	doxorubicin	+	0.2393741
Fulminant hepatitis	zopiclone	+	0.0271783
Fulminant hepatitis	trimebutine	-	0.07777617
Fulminant hepatitis	sitagliptin	-	0.09690464
Fulminant hepatitis	gold	-	0.036873054
Fulminant hepatitis	ethambutol	+	0.06720396
Fulminant hepatitis	loxapine	-	0.49320894
Fulminant hepatitis	dichloralphenazone	-	0.08615024
Fulminant hepatitis	rabeprazole	+	0.25835836
Fulminant hepatitis	hydralazine	-	0.1082512
Fulminant hepatitis	methylphenidate	-	0.07822932
Fulminant hepatitis	buflomedil	+	0.10119272
Fulminant hepatitis	bromazepam	+	0.0825089
Fulminant hepatitis	acamprosate	+	0.028273957
Fulminant hepatitis	maltose	-	0.03650198
Fulminant hepatitis	cyclizine	-	0.23097293
Fulminant hepatitis	rocuronium	-	0.1945812
Fulminant hepatitis	sibutramine	+	0.88320893
Fulminant hepatitis	irinotecan	-	0.14306259
Fulminant hepatitis	buprenorphine	-	0.27611732
Fulminant hepatitis	sertraline	-	0.14014076
Fulminant hepatitis	goserelin	+	0.21790864
Fulminant hepatitis	promazine	-	0.4819242
Fulminant hepatitis	silodosin	-	0.6624209
Fulminant hepatitis	remifentanil	+	0.11347164
Fulminant hepatitis	donepezil	-	0.7725174
Fulminant hepatitis	lisinopril	-	0.009477616
Fulminant hepatitis	tulobuterol	-	0.09660169
Fulminant hepatitis	magnesium oxide	+	0.07764301
Fulminant hepatitis	glucosamine	-	0.010896344
Fulminant hepatitis	latanoprost	-	0.10179437
Fulminant hepatitis	thiamine	-	0.13184667
Fulminant hepatitis	ertapenem	-	0.0033764888
Fulminant hepatitis	ipratropium	-	0.5099886
Fulminant hepatitis	clemastine	-	0.5864409
Fulminant hepatitis	diclofenac	-	0.061601713
Fulminant hepatitis	succinylcholine	-	0.07019351
Fulminant hepatitis	dorzolamide	-	0.10756805
Fulminant hepatitis	pentamidine	-	0.15106393
Fulminant hepatitis	flunitrazepam	-	0.093507685
Fulminant hepatitis	potassium aspartate	-	0.034897022
Fulminant hepatitis	sunitinib	-	0.26898023
Fulminant hepatitis	imatinib	-	0.5814285
Fulminant hepatitis	lithium	-	0.03687121
Fulminant hepatitis	orphenadrine	+	0.53529394
Fulminant hepatitis	triclofos	-	0.031636424
Fulminant hepatitis	budesonide	-	0.879261
Fulminant hepatitis	epirubicin	-	0.2393741
Fulminant hepatitis	potassium	-	0.03687121
Fulminant hepatitis	hydromorphone	-	0.22851163
Fulminant hepatitis	scopolamine	-	0.034442026
Fulminant hepatitis	montelukast	-	0.049134053
Fulminant hepatitis	phenazopyridine	-	0.09006827
Fulminant hepatitis	celiprolol	-	0.024101283
Fulminant hepatitis	sorafenib	-	0.07458044
Fulminant hepatitis	levocarnitine	+	0.01167018
Fulminant hepatitis	pioglitazone	-	0.09383348
Fulminant hepatitis	cyclobenzaprine	-	0.27953947
Fulminant hepatitis	bromhexine	+	0.7962917
Fulminant hepatitis	trihexyphenidyl	-	0.11394792
Fulminant hepatitis	amitriptyline	+	0.2456016
Fulminant hepatitis	alfuzosin	-	0.5907059
Fulminant hepatitis	alogliptin	-	0.06677746
Fulminant hepatitis	carteolol	-	0.22694457
Fulminant hepatitis	cyclophosphamide	+	0.075832695
Fulminant hepatitis	vemurafenib	-	0.1215815
Fulminant hepatitis	cefotiam	-	0.029057113
Fulminant hepatitis	ceftriaxone	+	0.027259912
Fulminant hepatitis	pseudoephedrine	-	0.01987952
Fulminant hepatitis	triptorelin	-	0.51615334
Fulminant hepatitis	propiverine	-	0.16832685
Fulminant hepatitis	aluminum hydroxide	-	0.06739743
Fulminant hepatitis	oseltamivir	+	0.0126768565
Fulminant hepatitis	mesna	-	0.045025676
Fulminant hepatitis	foscarnet	+	0.01991084
Fulminant hepatitis	cromolyn	-	0.06996074
Fulminant hepatitis	cefdinir	+	0.024914784
Fulminant hepatitis	azelastine	-	0.31720978
Fulminant hepatitis	esomeprazole	-	0.63755155
Fulminant hepatitis	tenofovir disoproxil	+	0.075615816
Fulminant hepatitis	propranolol	-	0.13717124
Fulminant hepatitis	neostigmine	-	0.06403056
Fulminant hepatitis	tamsulosin	-	0.26383704
Fulminant hepatitis	acetate	-	0.024930399
Fulminant hepatitis	ceftazidime	+	0.04741885
Fulminant hepatitis	ketorolac	-	0.019004079
Fulminant hepatitis	duloxetine	-	0.1370235
Fulminant hepatitis	terbutaline	-	0.07047959
Fulminant hepatitis	ciprofloxacin	-	0.014978016
Fulminant hepatitis	nilotinib	-	0.41102487
Fulminant hepatitis	prochlorperazine	-	0.74469924
Fulminant hepatitis	doxycycline	-	0.0743249
Fulminant hepatitis	dexbrompheniramine	-	0.318519
Fulminant hepatitis	clindamycin	-	0.13306664
Fulminant hepatitis	trimeprazine	+	0.5314299
Fulminant hepatitis	dextromethorphan	-	0.18857816
Fulminant hepatitis	risedronic acid	-	0.042489268
Fulminant hepatitis	penicillin g	-	0.04403542
Fulminant hepatitis	tenofovir	-	0.043073334
Fulminant hepatitis	hydroxychloroquine	-	0.62403846
Fulminant hepatitis	sufentanil	-	0.11839495
Fulminant hepatitis	clotiazepam	+	0.06726398
Fulminant hepatitis	piperacillin	-	0.01078931
Fulminant hepatitis	nefopam	+	0.37920934
Fulminant hepatitis	lithium carbonate	-	0.044679437
Fulminant hepatitis	nefazodone	+	0.40161645
Fulminant hepatitis	mosapride	-	0.677739
Fulminant hepatitis	alfentanil	-	0.10160744
Fulminant hepatitis	pyridostigmine	-	0.052903403
Fulminant hepatitis	vancomycin	-	0.12819885
Fulminant hepatitis	pravastatin	-	0.08059828
Fulminant hepatitis	oxymorphone	-	0.24799536
Fulminant hepatitis	carvedilol	-	0.2401244
Fulminant hepatitis	lercanidipine	-	0.69176435
Fulminant hepatitis	granisetron	-	0.11620873
Fulminant hepatitis	betahistine	+	0.049464904
Fulminant hepatitis	zofenopril	-	0.08744887
Fulminant hepatitis	pitavastatin	-	0.39912626
Fulminant hepatitis	lincomycin	-	0.051365856
Fulminant hepatitis	regorafenib	+	0.07458044
Fulminant hepatitis	glatiramer	-	0.0162212
Fulminant hepatitis	toremifene	-	0.620079
Fulminant hepatitis	cefoperazone	+	0.025847362
Fulminant hepatitis	olopatadine	-	0.56785756
Fulminant hepatitis	dexchlorpheniramine	-	0.26096994
Fulminant hepatitis	carbazochrome	-	0.044016432
Fulminant hepatitis	cilastatin	-	0.094167754
Fulminant hepatitis	oxycodone	-	0.31982097
Fulminant hepatitis	pemetrexed	-	0.119463086
Fulminant hepatitis	mexiletine	+	0.06464704
Fulminant hepatitis	propoxyphene	-	0.10356913
Fulminant hepatitis	flupenthixol	-	0.689441
Fulminant hepatitis	rosuvastatin	-	0.27348286
Fulminant hepatitis	magnesium sulfate	-	0.10859756
Fulminant hepatitis	vecuronium	-	0.12517904
Fulminant hepatitis	nortriptyline	-	0.2821516
Fulminant hepatitis	labetalol	-	0.2111985
Fulminant hepatitis	aprindine	-	0.60188013
Fulminant hepatitis	palonosetron	-	0.08951321
Fulminant hepatitis	tiapride	-	0.04799015
Fulminant hepatitis	gemcitabine	-	0.19817288
Fulminant hepatitis	dihydrocodeine	-	0.3302979
Fulminant hepatitis	ferrous gluconate	-	0.060747698
Fulminant hepatitis	acebutolol	+	0.022467507
Fulminant hepatitis	quazepam	-	0.3994217
Fulminant hepatitis	cefmetazole	+	0.019572359
Fulminant hepatitis	clarithromycin	+	0.035917547
Fulminant hepatitis	fondaparinux	-	0.05307631
Fulminant hepatitis	orlistat	-	0.17709208
Fulminant hepatitis	fingolimod	-	0.5012115
Hepatocellular injury	amlodipine	-	0.06838752
Hepatocellular injury	ceftriaxone	+	0.027259912
Hepatocellular injury	ephedrine	+	0.01987952
Hepatocellular injury	maraviroc	+	0.1601564
Hepatocellular injury	trimebutine	-	0.07777617
Hepatocellular injury	biperiden	-	0.07478062
