rule	assay	compound	whether_contain_standard	bg_standard_ratio
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_66357	0	0.0702702702702702
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_66359	1	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6641	1	0.0945945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6643	0	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_66435	1	0.081081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_66449	0	0.0432432432432432
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6650	0	0.0189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_66597	1	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6670	0	0.00540540540540535
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6672	0	0.0135135135135135
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_667476	1	0.37027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6702	1	0.272972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_67172	0	0.254054054054054
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_67174	0	0.0513513513513514
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_67271	0	0.137837837837838
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_67589	0	0.0891891891891892
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_67686	0	0.0783783783783784
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6772	0	0.194594594594595
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6773	1	0.0945945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6782	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6799	0	0.191891891891892
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68304	0	0.143243243243243
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6838	0	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6852393	1	0.156756756756757
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6852406	0	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68570	1	0.224324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68626	0	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68651	0	0.0189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68947	1	0.3
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_68952	1	0.110810810810811
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_69150	1	0.224324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6917715	1	0.17027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6917974	1	0.189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6918235	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_6918289	0	0.0108108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_69317	0	0.178378378378378
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_69779	0	0.164864864864865
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_69908	1	0.0972972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7003	0	0.189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7013	1	0.105405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7018	1	0.108108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7020	1	0.0945945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_70400	0	0.224324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_70438	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7070	0	0.316216216216216
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7076	0	0.259459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_70837	1	0.275675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7102	1	0.264864864864865
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7103	1	0.302702702702703
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7104	1	0.17027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7108	1	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7112	1	0.321621621621622
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7115	0	0.259459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71321	0	0.0189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71484	0	0.0756756756756757
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71645	0	0.205405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71671	0	0.254054054054054
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7175	0	0.275675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7176	0	0.42972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7180	1	0.167567567567568
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71837	0	0.154054054054054
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7184	1	0.135135135135135
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_71873	0	0.0324324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7192	0	0.0864864864864865
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7194	1	0.17027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_72068	0	0.140540540540541
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7214	0	0.00270270270270268
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_72157	0	0.0351351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7248	0	0.0756756756756757
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7259	0	0.0756756756756757
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7309	0	0.0594594594594594
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7327	0	0.143243243243243
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7331	0	0.0135135135135135
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7340	1	0.175675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_73670	0	0.0675675675675675
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_73848	1	0.159459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_73852	1	0.332432432432432
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_73864	1	0.191891891891892
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7402	0	0.12972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_74062	0	0.213513513513514
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7471	0	0.118918918918919
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7472	0	0.267567567567568
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7476	0	0.148648648648649
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7479	0	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7483	0	0.102702702702703
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_74867	0	0.213513513513514
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7495	0	0.108108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7518	0	0.135135135135135
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7546	1	0.183783783783784
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7550	0	0.072972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_75547	1	0.181081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_75576	0	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_75628	1	0.310810810810811
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7563	1	0.310810810810811
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7571	1	0.245945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7572	0	0.2
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7585	0	0.237837837837838
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7595	0	0.275675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7619	0	0.0135135135135135
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_76302	1	0.116216216216216
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7638	1	0.208108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7652	1	0.159459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7659	1	0.175675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7707	0	0.0945945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7713	1	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7732	0	0.081081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_77781	0	0.127027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7834	0	0.0162162162162162
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_78435	1	0.367567567567568
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_7881	0	0.0837837837837838
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_79633	1	0.310810810810811
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_79688	1	0.108108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_79717	1	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_79878	0	0.00270270270270268
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_81259	1	0.27027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8159	0	0.0189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8167	0	0.0189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8186	0	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8225	1	0.2
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8289	1	0.143243243243243
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_83050	1	0.081081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8341	1	0.32972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8363	0	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8364	0	0.17027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8433	0	0.0540540540540541
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8434	0	0.213513513513514
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_84677	1	0.27027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8546	0	0.0837837837837838
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8570	0	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8571	1	0.332432432432432
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8572	1	0.159459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8609	0	0.1
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8615	0	0.027027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_863	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_86367	1	0.151351351351351
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8652	0	0.278378378378378
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_86607	0	0.245945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8663	1	0.324324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8679	1	0.105405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8689	1	0.221621621621622
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8691	0	0.0783783783783784
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8698	0	0.105405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_87250	1	0.105405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8749	0	0.113513513513513
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8814	0	0.145945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8830	0	0.208108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8880	0	0.202702702702703
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_88836	0	0.113513513513513
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_8955	1	0.2
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9046	1	0.256756756756757
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_90571	0	0.194594594594595
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9074	1	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_91274	0	0.0324324324324324
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9154	0	0.2
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_91604	0	0.081081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_91664	0	0.221621621621622
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_919792	1	0.275675675675676
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_92387	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9270	0	0.164864864864865
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_92786	1	0.186486486486486
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_92877	1	0.183783783783784
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_93095	0	0.116216216216216
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_93118	1	0.259459459459459
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9351	0	0.181081081081081
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9352	0	0.172972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9403	1	0.189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_94544	1	0.148648648648649
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9462	0	0.116216216216216
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_94932	1	0.0972972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9509	0	0.189189189189189
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_95170	0	0.245945945945946
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9549168	0	0.208108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9567	0	0.0594594594594594
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9568618	0	0.121621621621622
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9568628	0	0.108108108108108
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9570290	0	0.148648648648649
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9570475	0	0.0864864864864865
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_95717	1	0.327027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_96088	1	0.183783783783784
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9677	1	0.205405405405405
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9818306	1	0.272972972972973
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9819350	0	0.0567567567567567
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9821849	0	0.00540540540540535
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_98282	0	0.0297297297297298
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9849425	0	0.17027027027027
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9849616	0	0.154054054054054
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9882837	0	0.0918918918918918
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9904	0	0.143243243243243
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_99288	0	0.0378378378378378
gamma-epsilon_0.1_0.01	tox21-er-luc-bg1-4e2-agonist-p2	CID_9936727	0	0.102702702702703
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10041070	0	0.0605590062111802
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10044526	0	0.131987577639752
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10107	0	0.172360248447205
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10158453	1	0.142857142857143
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10206	0	0.0822981366459627
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10219	0	0.0714285714285714
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10233356	0	0.0714285714285714
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10234	0	0.166149068322981
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10250129	0	0.131987577639752
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10269	1	0.156832298136646
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_102724	0	0.307453416149068
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10403199	1	0.21583850931677
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_104677	0	0.0170807453416149
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10568	0	0.0527950310559007
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10607	1	0.159937888198758
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10707	0	0.178571428571429
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_107720	0	0.105590062111801
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_107882	0	0.18944099378882
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10793	0	0.031055900621118
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10800	0	0.0900621118012422
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_108956	0	0.164596273291925
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_10935	0	0.00931677018633537
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11048796	1	0.173913043478261
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11057	0	0.0807453416149069
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11061	1	0.108695652173913
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11065	0	0.214285714285714
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11181836	0	0.197204968944099
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11285653	0	0.254658385093168
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11294	0	0.0807453416149069
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11375816	0	0.0667701863354038
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11461044	0	0.0419254658385093
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_115157	1	0.183229813664596
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11626384	1	0.150621118012422
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_116529	0	0.12888198757764
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11683	0	0.263975155279503
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11742	1	0.142857142857143
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11764	1	0.136645962732919
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11774	1	0.0916149068322981
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_117746	0	0.0574534161490683
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_118899	0	0.0745341614906833
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_119175	0	0.228260869565217
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_119193	0	0.00776397515527949
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_119369	1	0.209627329192547
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11957654	1	0.0807453416149069
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_11969781	1	0.184782608695652
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12040509	0	0.257763975155279
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12185	0	0.00465838509316774
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_122087	1	0.0869565217391305
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_122125	0	0.184782608695652
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_123631	0	0.0822981366459627
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_124087	0	0.0869565217391305
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12540	0	0.0512422360248447
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12688	0	0.0745341614906833
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12870	0	0.113354037267081
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12898	0	0.0512422360248447
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12902	1	0.110248447204969
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12932	0	0.0139751552795031
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12955	1	0.177018633540373
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_12968	1	0.0574534161490683
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_13109	0	0.0652173913043478
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_13263	0	0.0248447204968945
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_13436	0	0.0760869565217391
gamma-epsilon_0.1_0.01	tox21-rar-antagonist-p2	CID_13493	1	0.187888198757764
