rule	assay	bg_sample
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0576271186440678
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0587570621468927
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0598870056497175
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0610169491525424
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0621468926553672
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0632768361581921
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
gamma-epsilon_0.1_0.01	tox21-ar-mda-kb2-luc-antagonist-p2	0.0644067796610169
