list_name	compound_id	predicted_cytotoxicity_score
HEK293 -	CID_6419	0.1939107
HEK293 -	CID_6419921	0.24542135
HEK293 -	CID_6419941	0.15741785
HEK293 -	CID_6419942	0.22752407
HEK293 -	CID_6420	0.13293417
HEK293 -	CID_6420013	0.33086753
HEK293 -	CID_6420033	0.04991243
HEK293 -	CID_6420038	0.20996082
HEK293 -	CID_6420040	0.37822896
HEK293 -	CID_6420041	0.78818053
HEK293 -	CID_6420071	0.03089901
HEK293 -	CID_6421	0.07992326
HEK293 -	CID_642197	0.16721776
HEK293 -	CID_6423	0.17646699
HEK293 -	CID_6426848	0.14526807
HEK293 -	CID_6426849	0.09959486
HEK293 -	CID_6426889	0.1623039
HEK293 -	CID_6427	0.18408966
HEK293 -	CID_6427097	0.122413605
HEK293 -	CID_6428	0.18408966
HEK293 -	CID_6428555	0.080012865
HEK293 -	CID_6432115	0.16721776
HEK293 -	CID_6433119	0.29266962
HEK293 -	CID_6433169	0.1104871
HEK293 -	CID_6433266	0.070968956
HEK293 -	CID_6433334	0.39478344
HEK293 -	CID_6433547	0.30939215
HEK293 -	CID_6433944	0.103485994
HEK293 -	CID_6434144	0.11504078
HEK293 -	CID_6434236	0.12561005
HEK293 -	CID_643460	0.07443799
HEK293 -	CID_6435335	0.18297404
HEK293 -	CID_6435993	0.15820089
HEK293 -	CID_6436059	0.2621353
HEK293 -	CID_6436135	0.046500593
HEK293 -	CID_6436730	0.10676001
HEK293 -	CID_643684	0.069103174
HEK293 -	CID_6437380	0.56226337
HEK293 -	CID_6437875	0.074822456
HEK293 -	CID_6438130	0.27106342
HEK293 -	CID_643820	0.094462305
HEK293 -	CID_643833	0.14650689
HEK293 -	CID_6438394	0.1580261
HEK293 -	CID_643991	0.14589788
HEK293 -	CID_644020	0.16589397
HEK293 -	CID_6440554	0.26877663
HEK293 -	CID_6440556	0.26877663
HEK293 -	CID_6442	0.08171455
HEK293 -	CID_644213	0.25257075
HEK293 -	CID_644280	0.09032383
HEK293 -	CID_6442928	0.09267814
HEK293 -	CID_6444391	0.37692234
HEK293 -	CID_6445007	0.06508649
HEK293 -	CID_6446	0.51295257
HEK293 -	CID_6451142	0.26528785
HEK293 -	CID_6451155	0.21354261
HEK293 -	CID_6454351	0.07000889
HEK293 -	CID_6456	0.46826825
HEK293 -	CID_6461	0.43096864
HEK293 -	CID_64647	0.2701435
HEK293 -	CID_6466	0.6961786
HEK293 -	CID_64710	0.19613296
HEK293 -	CID_64713	0.5227949
HEK293 -	CID_64740	0.38992468
HEK293 -	CID_6474573	0.08424724
HEK293 -	CID_6476	0.12919725
HEK293 -	CID_64761	0.23328675
HEK293 -	CID_64772	0.3129532
HEK293 -	CID_6479	0.14402846
HEK293 -	CID_6480	0.089012414
HEK293 -	CID_64805	0.040094487
HEK293 -	CID_6481	0.13478515
HEK293 -	CID_64819	0.559224
HEK293 -	CID_64832	0.0798441
HEK293 -	CID_64865	0.07189712
HEK293 -	CID_6488	0.03701837
HEK293 -	CID_64883	0.47937632
HEK293 -	CID_6490	0.06469729
HEK293 -	CID_6491	0.04200799
HEK293 -	CID_6492	0.26960337
HEK293 -	CID_64927	0.52158785
HEK293 -	CID_64947	0.06101709
HEK293 -	CID_64949	0.124358214
HEK293 -	CID_6495	0.07561795
HEK293 -	CID_6497	0.13987464
HEK293 -	CID_6498	0.08948317
HEK293 -	CID_650	0.102051936
HEK293 -	CID_6501	0.06644856
HEK293 -	CID_6502	0.06556231
HEK293 -	CID_6503	0.061207782
HEK293 -	CID_6504	0.3912194
HEK293 -	CID_6505	0.28651342
HEK293 -	CID_6506	0.16004263
HEK293 -	CID_65067	0.10611794
HEK293 -	CID_6507024	0.097325094
HEK293 -	CID_6510	0.07831963
HEK293 -	CID_65114	0.102685995
HEK293 -	CID_6514	0.02119252
HEK293 -	CID_6515	0.15080892
HEK293 -	CID_6516	0.14054798
HEK293 -	CID_6517	0.171533
HEK293 -	CID_6518	0.2973742
HEK293 -	CID_6525	0.093531445
HEK293 -	CID_6528	0.41842648
HEK293 -	CID_65280	0.072594464
HEK293 -	CID_6529	0.42278427
HEK293 -	CID_6532	0.1459725
HEK293 -	CID_65326	0.106338784
HEK293 -	CID_65327	0.2410705
HEK293 -	CID_6534	0.14452173
HEK293 -	CID_65340	0.079476036
HEK293 -	CID_6535	0.16407886
HEK293 -	CID_6537	0.104171425
HEK293 -	CID_6537488	0.018133374
HEK293 -	CID_6537494	0.07229169
HEK293 -	CID_6537503	0.040430535
HEK293 -	CID_6537505	0.11420628
HEK293 -	CID_6537506	0.3785323
HEK293 -	CID_6539	0.13220386
HEK293 -	CID_65394	0.1820196
HEK293 -	CID_6540	0.15698111
HEK293 -	CID_65420	0.0892338
HEK293 -	CID_65442	0.03733717
HEK293 -	CID_6545	0.23454808
HEK293 -	CID_65457	0.22364727
HEK293 -	CID_6547	0.08865247
HEK293 -	CID_65477	0.14765425
HEK293 -	CID_65478	0.19000018
HEK293 -	CID_6548	0.1335088
HEK293 -	CID_65483	0.35756925
HEK293 -	CID_6549	0.19371451
HEK293 -	CID_65492	0.09928043
HEK293 -	CID_65502	0.22673576
HEK293 -	CID_65522	0.1797604
HEK293 -	CID_6553885	0.17290783
HEK293 -	CID_6554	0.083742015
HEK293 -	CID_6555	0.08115901
HEK293 -	CID_65552	0.27807823
HEK293 -	CID_6557	0.1405702
HEK293 -	CID_6559	0.10723837
HEK293 -	CID_65591	0.1572318
HEK293 -	CID_6560	0.044647288
HEK293 -	CID_6561	0.08730155
HEK293 -	CID_65628	0.06824615
HEK293 -	CID_6563	0.093050785
HEK293 -	CID_65632	0.075373985
HEK293 -	CID_6564	0.102377184
HEK293 -	CID_6565	0.15066019
HEK293 -	CID_656582	0.037304036
HEK293 -	CID_656583	0.29876393
HEK293 -	CID_65659	0.15497907
HEK293 -	CID_656655	0.045793097
HEK293 -	CID_656678	0.3135737
HEK293 -	CID_6567	0.085920304
HEK293 -	CID_656743	0.56983954
HEK293 -	CID_6568	0.05401983
HEK293 -	CID_65681	0.07920948
HEK293 -	CID_656829	0.15291408
HEK293 -	CID_65684	0.062879845
HEK293 -	CID_6569	0.05108541
HEK293 -	CID_6570	0.12349034
HEK293 -	CID_6571	0.07123785
HEK293 -	CID_6572	0.097189866
HEK293 -	CID_657237	0.12748955
HEK293 -	CID_657298	0.028931202
HEK293 -	CID_657302	0.21596892
HEK293 -	CID_657306	0.4794879
HEK293 -	CID_657381	0.14982468
HEK293 -	CID_6574	0.14583924
HEK293 -	CID_6575	0.15630609
HEK293 -	CID_65758	0.23371507
HEK293 -	CID_6577	0.0881021
HEK293 -	CID_65773	0.08061217
HEK293 -	CID_65776	0.07348356
HEK293 -	CID_65784	0.062853314
HEK293 -	CID_6579	0.06930185
HEK293 -	CID_65790	0.29203343
HEK293 -	CID_6580	0.06588325
HEK293 -	CID_6582	0.043628596
HEK293 -	CID_6584	0.049425952
HEK293 -	CID_65854	0.11391322
HEK293 -	CID_6586	0.06537687
HEK293 -	CID_6587	0.13716242
HEK293 -	CID_65870	0.32105094
HEK293 -	CID_6588	0.14789802
HEK293 -	CID_65889	0.17807166
HEK293 -	CID_6589	0.10661815
HEK293 -	CID_65894	0.09823167
HEK293 -	CID_6590	0.063756585
HEK293 -	CID_6591	0.15808824
HEK293 -	CID_6593	0.107843585
HEK293 -	CID_65938	0.03375402
HEK293 -	CID_65947	0.15287521
HEK293 -	CID_6595	0.079167746
HEK293 -	CID_65957	0.44233832
HEK293 -	CID_65958	0.27004394
HEK293 -	CID_6597	0.072680146
HEK293 -	CID_6598	0.105061345
HEK293 -	CID_66	0.18857831
HEK293 -	CID_66007	0.22801363
HEK293 -	CID_66011	0.1908147
HEK293 -	CID_6602188	0.28304335
HEK293 -	CID_6603108	0.20311366
HEK293 -	CID_6603901	0.1795287
HEK293 -	CID_66041	0.19242153
HEK293 -	CID_6604122	0.11346118
HEK293 -	CID_6604557	0.44262856
HEK293 -	CID_6604561	0.0764186
HEK293 -	CID_66061	0.20007525
HEK293 -	CID_66063	0.4666365
HEK293 -	CID_66067	0.43339753
HEK293 -	CID_66068	0.10867496
HEK293 -	CID_6607	0.6476277
HEK293 -	CID_66094	0.09061024
HEK293 -	CID_66117	0.037829086
HEK293 -	CID_66133	0.14586589
HEK293 -	CID_6616	0.16208503
HEK293 -	CID_66172	0.11365318
HEK293 -	CID_6618	0.81802404
HEK293 -	CID_66187	0.10969385
HEK293 -	CID_6619	0.935753
HEK293 -	CID_66204	0.19736703
HEK293 -	CID_6621	0.27341452
HEK293 -	CID_66245	0.087703325
HEK293 -	CID_66247	0.24867041
HEK293 -	CID_6625	0.27341452
HEK293 -	CID_6626	0.76434183
HEK293 -	CID_66264	0.17527455
HEK293 -	CID_6627	0.6895641
HEK293 -	CID_66280	0.45428574
HEK293 -	CID_6629	0.17324229
HEK293 -	CID_66308	0.01948575
HEK293 -	CID_66320	0.21010387
HEK293 -	CID_6633	0.06417507
HEK293 -	CID_6634	0.24624847
HEK293 -	CID_6635	0.22890064
HEK293 -	CID_66357	0.19348136
HEK293 -	CID_6636	0.22890064
HEK293 -	CID_6637	0.044593383
HEK293 -	CID_66449	0.11997245
HEK293 -	CID_6645	0.09630973
HEK293 -	CID_6649	0.095473506
HEK293 -	CID_66491	0.114823
HEK293 -	CID_66494	0.4134464
HEK293 -	CID_6650	0.11352666
HEK293 -	CID_6654	0.2523035
HEK293 -	CID_66569	0.7160864
HEK293 -	CID_66573	0.32077187
HEK293 -	CID_6658	0.05639893
HEK293 -	CID_66597	0.9586391
HEK293 -	CID_66598	0.034120843
HEK293 -	CID_66609	0.14357243
HEK293 -	CID_6662	0.07528845
HEK293 -	CID_66623	0.05186013
HEK293 -	CID_66636	0.50196147
HEK293 -	CID_66638	0.1097442
HEK293 -	CID_666418	0.068112224
HEK293 -	CID_66666	0.13484693
HEK293 -	CID_66678	0.025235573
HEK293 -	CID_66679	0.1465136
HEK293 -	CID_6668	0.063019276
HEK293 -	CID_66688	0.15016446
HEK293 -	CID_6669	0.23556294
HEK293 -	CID_6670	0.035070375
HEK293 -	CID_6672	0.083197765
HEK293 -	CID_66726	0.05814324
HEK293 -	CID_6673	0.1446098
HEK293 -	CID_6674	0.17929617
HEK293 -	CID_66743	0.041236598
HEK293 -	CID_667493	0.019587755
HEK293 -	CID_667497	0.14308989
HEK293 -	CID_66755	0.12236618
HEK293 -	CID_6678	0.18770899
HEK293 -	CID_66793	0.10233528
HEK293 -	CID_6680	0.36398712
HEK293 -	CID_66826	0.13047229
HEK293 -	CID_6683	0.56868577
HEK293 -	CID_66854	0.12526898
HEK293 -	CID_66858	0.06951768
HEK293 -	CID_66885	0.09999204
HEK293 -	CID_66909	0.0559211
HEK293 -	CID_66912	0.112097435
HEK293 -	CID_6693	0.20330897
HEK293 -	CID_66932	0.122413605
HEK293 -	CID_66991	0.06031422
HEK293 -	CID_67000	0.05778945
HEK293 -	CID_67005	0.45501
HEK293 -	CID_67045	0.078757286
HEK293 -	CID_67054	0.061651804
HEK293 -	CID_67058	0.04992193
HEK293 -	CID_67060	0.1097442
HEK293 -	CID_67065	0.1364795
HEK293 -	CID_67114	0.067052335
HEK293 -	CID_67123	0.36390126
HEK293 -	CID_67151	0.10829263
HEK293 -	CID_671690	0.16150509
HEK293 -	CID_67174	0.403065
HEK293 -	CID_67215	0.5215135
HEK293 -	CID_67271	0.14930701
HEK293 -	CID_67284	0.12191148
HEK293 -	CID_67285	0.10863885
HEK293 -	CID_67299	0.24181905
HEK293 -	CID_6730	0.11645488
HEK293 -	CID_67313	0.05347044
HEK293 -	CID_6732	0.20561919
HEK293 -	CID_67322	0.12221208
HEK293 -	CID_67329	0.12565067
HEK293 -	CID_6733	0.05304745
HEK293 -	CID_67349	0.7539943
HEK293 -	CID_67350	0.19110107
HEK293 -	CID_6737	0.090314895
HEK293 -	CID_6738	0.07759456
HEK293 -	CID_6739	0.083197765
HEK293 -	CID_674	0.15485902
HEK293 -	CID_6740	0.12414452
HEK293 -	CID_67406	0.07805636
HEK293 -	CID_67437	0.12938534
HEK293 -	CID_6749	0.5872355
HEK293 -	CID_6753	0.5185385
HEK293 -	CID_67533	0.361879
HEK293 -	CID_67535	0.096921295
HEK293 -	CID_67542	0.06424754
HEK293 -	CID_67579	0.26978973
HEK293 -	CID_67589	0.15093805
HEK293 -	CID_676486	0.061703283
HEK293 -	CID_6766	0.2755224
HEK293 -	CID_67678	0.054061998
HEK293 -	CID_67688	0.13263552
HEK293 -	CID_6772	0.26554835
HEK293 -	CID_6773	0.19795656
HEK293 -	CID_67768	0.13234894
HEK293 -	CID_6777	0.324761
HEK293 -	CID_6778	0.278649
HEK293 -	CID_6780	0.251555
HEK293 -	CID_6781	0.09010664
HEK293 -	CID_67818	0.06424754
HEK293 -	CID_6782	0.077174425
HEK293 -	CID_67821	0.06424754
HEK293 -	CID_6785	0.20710126
HEK293 -	CID_6786	0.10839199
HEK293 -	CID_6787	0.10839199
HEK293 -	CID_6788	0.10839199
HEK293 -	CID_679	0.109208696
HEK293 -	CID_6796	0.111446045
HEK293 -	CID_67967	0.08597928
HEK293 -	CID_6799	0.20290823
HEK293 -	CID_6800	0.13239272
HEK293 -	CID_68023	0.09741614
HEK293 -	CID_6805	0.035063192
HEK293 -	CID_6806	0.03803579
HEK293 -	CID_6808	0.06600792
HEK293 -	CID_6809	0.117106244
HEK293 -	CID_681	0.07776708
HEK293 -	CID_6810	0.07839365
HEK293 -	CID_6811	0.044127524
HEK293 -	CID_6818	0.21387996
HEK293 -	CID_6819	0.11797942
HEK293 -	CID_68191	0.13737686
HEK293 -	CID_68226	0.35462847
HEK293 -	CID_68236	0.3189582
HEK293 -	CID_6828	0.45478967
HEK293 -	CID_68289	0.028553627
HEK293 -	CID_6829	0.10002264
HEK293 -	CID_68310	0.07315918
HEK293 -	CID_68313	0.14355013
HEK293 -	CID_6836	0.1648667
HEK293 -	CID_6838	0.22381137
HEK293 -	CID_68385	0.25511396
HEK293 -	CID_6839	0.112449795
HEK293 -	CID_6849	0.23460291
HEK293 -	CID_6850780	0.12144871
HEK293 -	CID_6852391	0.17851102
HEK293 -	CID_6852406	0.24751839
HEK293 -	CID_68526	0.22233394
HEK293 -	CID_68527	0.16974781
HEK293 -	CID_68549	0.15758343
HEK293 -	CID_6855	0.09999324
HEK293 -	CID_6861	0.26238182
HEK293 -	CID_68610	0.21956168
HEK293 -	CID_6862	0.11986015
HEK293 -	CID_68624	0.16641077
HEK293 -	CID_68626	0.14438497
HEK293 -	CID_68651	0.11078408
HEK293 -	CID_6866	0.30941728
HEK293 -	CID_68706	0.08116029
HEK293 -	CID_6871	0.10317648
HEK293 -	CID_68712	0.13771176
HEK293 -	CID_68713	0.16330846
HEK293 -	CID_6872	0.47258347
HEK293 -	CID_6873	0.06519582
HEK293 -	CID_68770	0.7459711
HEK293 -	CID_688145	0.076529935
HEK293 -	CID_688272	0.07273853
HEK293 -	CID_6883	0.09611516
HEK293 -	CID_68835	0.06360796
HEK293 -	CID_68841	0.05792963
HEK293 -	CID_68844	0.10550151
HEK293 -	CID_68848	0.17302866
HEK293 -	CID_6885	0.025072806
HEK293 -	CID_688561	0.59696114
HEK293 -	CID_688576	0.08932512
HEK293 -	CID_68862	0.28179604
HEK293 -	CID_68865	0.098078646
HEK293 -	CID_68888	0.01815943
HEK293 -	CID_68907	0.13702185
HEK293 -	CID_6893	0.11969052
HEK293 -	CID_68933	0.110145845
HEK293 -	CID_68939	0.30214122
HEK293 -	CID_6894	0.21355265
HEK293 -	CID_68943	0.28749728
HEK293 -	CID_6895	0.15419102
HEK293 -	CID_6896	0.11969052
HEK293 -	CID_6899	0.18857831
HEK293 -	CID_6901	0.15630609
HEK293 -	CID_69027	0.045217022
HEK293 -	CID_6904	0.016889019
HEK293 -	CID_6905	0.11318781
HEK293 -	CID_6909	0.08625092
HEK293 -	CID_69111	0.113550134
HEK293 -	CID_6912	0.021658696
HEK293 -	CID_6914	0.18857831
HEK293 -	CID_69144	0.11114404
HEK293 -	CID_6915	0.045109026
HEK293 -	CID_69150	0.3963251
HEK293 -	CID_6916	0.071113974
HEK293 -	CID_6917	0.05649542
HEK293 -	CID_6917728	0.30025923
HEK293 -	CID_6917754	0.12288973
HEK293 -	CID_6917773	0.15405543
HEK293 -	CID_6917787	0.1618201
HEK293 -	CID_6917941	0.15561202
HEK293 -	CID_6917959	0.19493149
HEK293 -	CID_6918106	0.18927036
HEK293 -	CID_6918126	0.07974327
HEK293 -	CID_6918132	0.19326375
HEK293 -	CID_6918222	0.16125278
HEK293 -	CID_6918305	0.5223368
HEK293 -	CID_6918493	0.258659
HEK293 -	CID_6918543	0.48602158
HEK293 -	CID_6918686	0.46944097
HEK293 -	CID_69188	0.03521119
HEK293 -	CID_6919	0.07710494
HEK293 -	CID_6921	0.19258562
HEK293 -	CID_69229	0.1887224
HEK293 -	CID_6924	0.049135923
HEK293 -	CID_6926	0.071188346
HEK293 -	CID_6927	0.15120527
HEK293 -	CID_69275	0.11614311
HEK293 -	CID_6929	0.13981487
HEK293 -	CID_69297	0.117512025
HEK293 -	CID_69301	0.11589807
HEK293 -	CID_69311	0.0892317
HEK293 -	CID_6931391	0.13825387
HEK293 -	CID_69317	0.19106595
HEK293 -	CID_6934	0.06354151
HEK293 -	CID_6935	0.19688359
HEK293 -	CID_6936	0.19688359
HEK293 -	CID_69413	0.12611641
HEK293 -	CID_6942	0.06085929
HEK293 -	CID_6943	0.12615436
HEK293 -	CID_6944	0.08013338
HEK293 -	CID_6945	0.12213276
HEK293 -	CID_6946	0.08218394
HEK293 -	CID_6947	0.11868032
HEK293 -	CID_6948	0.032213364
HEK293 -	CID_69508	0.19135028
HEK293 -	CID_6951	0.21586862
HEK293 -	CID_69537	0.059846975
HEK293 -	CID_69550	0.08238861
HEK293 -	CID_69594	0.0974896
HEK293 -	CID_6960	0.21387996
HEK293 -	CID_6961	0.07827727
HEK293 -	CID_69619	0.059846975
HEK293 -	CID_6962	0.05088187
HEK293 -	CID_69627	0.12563094
HEK293 -	CID_6966	0.14235388
HEK293 -	CID_69685	0.053384207
HEK293 -	CID_6969	0.19017023
HEK293 -	CID_69705	0.08293119
HEK293 -	CID_69722	0.07742351
HEK293 -	CID_6974	0.083197765
HEK293 -	CID_6977	0.12213276
HEK293 -	CID_69779	0.25654465
HEK293 -	CID_6978	0.091346756
HEK293 -	CID_69785	0.06664545
HEK293 -	CID_6979	0.16642186
HEK293 -	CID_697993	0.10712222
HEK293 -	CID_69819	0.21504731
HEK293 -	CID_69827	0.10538805
HEK293 -	CID_6983	0.12213276
HEK293 -	CID_69861	0.10517061
HEK293 -	CID_69885	0.25698143
HEK293 -	CID_6989	0.16609374
HEK293 -	CID_69908	0.2545575
HEK293 -	CID_69912	0.48916703
HEK293 -	CID_69917	0.08977253
HEK293 -	CID_6993580	0.0641886
HEK293 -	CID_6993773	0.110501125
HEK293 -	CID_6996	0.090314895
HEK293 -	CID_6997371	0.116167724
HEK293 -	CID_6998	0.07456698
HEK293 -	CID_69985	0.062597364
HEK293 -	CID_69990	0.20219168
HEK293 -	CID_6999030	0.07986022
HEK293 -	CID_6999977	0.07241309
HEK293 -	CID_700	0.03915129
HEK293 -	CID_7000	0.06773351
HEK293 -	CID_70014	0.19849707
HEK293 -	CID_7002	0.26151583
HEK293 -	CID_7003	0.64264804
HEK293 -	CID_7005	0.6051078
HEK293 -	CID_7006	0.16436608
HEK293 -	CID_700999	0.668347
HEK293 -	CID_701	0.11220484
HEK293 -	CID_70129	0.1206086
HEK293 -	CID_7015	0.23533109
HEK293 -	CID_70151	0.19061422
HEK293 -	CID_7016	0.25993636
HEK293 -	CID_7017	0.4242064
HEK293 -	CID_702	0.057364102
HEK293 -	CID_7020	0.6357746
HEK293 -	CID_70213	0.07949875
HEK293 -	CID_7022	0.122161224
HEK293 -	CID_70223	0.03759175
HEK293 -	CID_70248	0.061975997
HEK293 -	CID_7026	0.20722112
HEK293 -	CID_7027	0.04099681
HEK293 -	CID_70308	0.0925257
HEK293 -	CID_70324	0.07248753
HEK293 -	CID_7034	0.33215675
HEK293 -	CID_70355	0.1910033
HEK293 -	CID_70374	0.05752188
HEK293 -	CID_70381	0.10968086
HEK293 -	CID_7040	0.064905405
HEK293 -	CID_70400	0.322175
HEK293 -	CID_7041	0.13662897
HEK293 -	CID_7042	0.11339715
HEK293 -	CID_7043	0.09326831
HEK293 -	CID_70438	0.120440006
HEK293 -	CID_7044	0.26521546
HEK293 -	CID_7045	0.18393505
HEK293 -	CID_70452	0.19335264
HEK293 -	CID_7046	0.07127502
HEK293 -	CID_7047	0.111446045
HEK293 -	CID_7048	0.056950282
HEK293 -	CID_7055	0.26151583
HEK293 -	CID_70569	0.080711514
HEK293 -	CID_7057	0.59938407
HEK293 -	CID_7057995	0.05043301
HEK293 -	CID_7059	0.13379928
HEK293 -	CID_7060	0.13379928
HEK293 -	CID_7061	0.12450091
HEK293 -	CID_7062	0.15043005
HEK293 -	CID_7064	0.59157455
HEK293 -	CID_7066	0.073560596
HEK293 -	CID_7067	0.19926617
HEK293 -	CID_7069	0.23264006
HEK293 -	CID_70700	0.07837136
HEK293 -	CID_707035	0.23060395
HEK293 -	CID_7071	0.4085767
HEK293 -	CID_70724	0.18161705
HEK293 -	CID_70754	0.14789408
HEK293 -	CID_70755	0.11355951
HEK293 -	CID_7076	0.22399741
HEK293 -	CID_70763	0.062271718
HEK293 -	CID_7078	0.07145586
HEK293 -	CID_70801	0.27118045
HEK293 -	CID_70807	0.101064704
HEK293 -	CID_70811	0.1293997
HEK293 -	CID_70837	0.31998876
HEK293 -	CID_7088	0.08974765
HEK293 -	CID_7090	0.09101415
HEK293 -	CID_7091	0.7546351
HEK293 -	CID_70912	0.026622863
HEK293 -	CID_70914	0.018722188
HEK293 -	CID_70916	0.13791168
HEK293 -	CID_70917	0.08868691
HEK293 -	CID_7092	0.11171557
HEK293 -	CID_7094	0.2225307
HEK293 -	CID_7095	0.22399741
HEK293 -	CID_7096	0.1103084
HEK293 -	CID_70962	0.19770494
HEK293 -	CID_7101	0.28055394
HEK293 -	CID_71012	0.15860309
HEK293 -	CID_7104	0.6925568
HEK293 -	CID_71080	0.06416601
HEK293 -	CID_7111	0.5365731
HEK293 -	CID_71128	0.17252582
HEK293 -	CID_7113	0.17017266
HEK293 -	CID_71137	0.08726659
HEK293 -	CID_7115	0.22399741
HEK293 -	CID_71157	0.21583436
HEK293 -	CID_7116	0.06482438
HEK293 -	CID_71172	0.1314648
HEK293 -	CID_71186	0.31690475
HEK293 -	CID_71188	0.06801404
HEK293 -	CID_7119	0.36284155
HEK293 -	CID_712	0.12081095
HEK293 -	CID_71208	0.34030154
HEK293 -	CID_7122	0.19709681
HEK293 -	CID_712441	0.4670417
HEK293 -	CID_71245	0.55142283
HEK293 -	CID_71267	0.13771202
HEK293 -	CID_7127	0.17785846
HEK293 -	CID_71270	0.52982724
HEK293 -	CID_71277	0.292752
HEK293 -	CID_7128	0.121422835
HEK293 -	CID_71285	0.073696725
HEK293 -	CID_713	0.072074704
HEK293 -	CID_71311204	0.18448144
HEK293 -	CID_71311389	0.18448144
HEK293 -	CID_71321	0.10588943
HEK293 -	CID_71329	0.14489745
HEK293 -	CID_71335	0.17547134
HEK293 -	CID_71353	0.13159646
HEK293 -	CID_71384	0.17610724
HEK293 -	CID_71386	0.50693005
HEK293 -	CID_71399	0.3581322
HEK293 -	CID_71401	0.08939464
HEK293 -	CID_71404	0.09491234
HEK293 -	CID_71412	0.28394997
HEK293 -	CID_71414	0.34560615
HEK293 -	CID_71417	0.14455172
HEK293 -	CID_7142	0.7198271
HEK293 -	CID_71424	0.30435324
HEK293 -	CID_7144	0.11543279
HEK293 -	CID_7145	0.18034463
HEK293 -	CID_7146	0.11086371
HEK293 -	CID_71467	0.13752377
HEK293 -	CID_7148	0.09093337
HEK293 -	CID_71482	0.07473858
HEK293 -	CID_71484	0.14202099
HEK293 -	CID_71485	0.056995742
HEK293 -	CID_71489	0.21673077
HEK293 -	CID_7149	0.04901576
HEK293 -	CID_7151	0.039235044
HEK293 -	CID_71518	0.3692392
HEK293 -	CID_7153	0.06216585
HEK293 -	CID_7154	0.21440619
HEK293 -	CID_7155	0.095129706
HEK293 -	CID_71577	0.099521846
HEK293 -	CID_7158	0.07015457
HEK293 -	CID_71580	0.06878862
HEK293 -	CID_71587	0.16922626
HEK293 -	CID_71593	0.11791843
HEK293 -	CID_71611	0.1753602
HEK293 -	CID_71616	0.5193387
HEK293 -	CID_71648	0.13954476
HEK293 -	CID_7165	0.050018795
HEK293 -	CID_71651	0.013666152
HEK293 -	CID_71668	0.06632577
HEK293 -	CID_7167	0.12402086
HEK293 -	CID_7169	0.14620158
HEK293 -	CID_7170	0.19779946
HEK293 -	CID_71717	0.37885585
HEK293 -	CID_7172	0.047920235
HEK293 -	CID_7173	0.16117367
HEK293 -	CID_7174	0.095981196
HEK293 -	CID_7175	0.1585052
HEK293 -	CID_7176	0.050225407
HEK293 -	CID_71764	0.49817857
HEK293 -	CID_71771	0.10362833
HEK293 -	CID_71773	0.1352145
HEK293 -	CID_71793	0.121732615
HEK293 -	CID_7180	0.18253765
HEK293 -	CID_71808	0.0547866
HEK293 -	CID_7181	0.05706315
HEK293 -	CID_71815	0.26895663
HEK293 -	CID_7183	0.1832756
HEK293 -	CID_71833	0.22985883
HEK293 -	CID_71837	0.083091766
HEK293 -	CID_7187	0.14300328
HEK293 -	CID_71872	0.15868777
HEK293 -	CID_71894	0.3294133
HEK293 -	CID_71895	0.040456858
HEK293 -	CID_71900	0.2117342
HEK293 -	CID_71905	0.099053256
HEK293 -	CID_71916	0.08609845
HEK293 -	CID_7192	0.12569234
HEK293 -	CID_7193	0.05542449
HEK293 -	CID_7194	0.14413312
HEK293 -	CID_7198	0.057906214
HEK293 -	CID_7198	0.057906214
HEK293 -	CID_71992	0.06291773
HEK293 -	CID_72	0.15139358
HEK293 -	CID_72004	0.19148207
HEK293 -	CID_72016	0.0655227
HEK293 -	CID_72026	0.19929115
HEK293 -	CID_7204	0.12638779
HEK293 -	CID_720471	0.01848481
HEK293 -	CID_7206	0.34617788
HEK293 -	CID_72060	0.048529778
HEK293 -	CID_7207	0.08396057
HEK293 -	CID_72075	0.7626781
HEK293 -	CID_72098	0.49701092
HEK293 -	CID_72106	0.20809914
HEK293 -	CID_7211	0.039788447
HEK293 -	CID_7212	0.19628793
HEK293 -	CID_72124	0.084368035
HEK293 -	CID_72137	0.09106224
HEK293 -	CID_7216	0.20763277
HEK293 -	CID_72179	0.096404545
HEK293 -	CID_72187522	0.3093981
HEK293 -	CID_72187524	0.09307917
HEK293 -	CID_72187525	0.087955035
HEK293 -	CID_72187526	0.107486844
HEK293 -	CID_72187527	0.23899901
HEK293 -	CID_72187528	0.27144882
HEK293 -	CID_7219	0.1654896
HEK293 -	CID_7222	0.13504541
HEK293 -	CID_72276	0.15827157
HEK293 -	CID_7230	0.33610103
HEK293 -	CID_7232	0.19268025
HEK293 -	CID_72327	0.172006
HEK293 -	CID_7236	0.10196457
HEK293 -	CID_7237	0.09814417
HEK293 -	CID_7238	0.12583023
HEK293 -	CID_7239	0.15419102
HEK293 -	CID_7240	0.21121053
HEK293 -	CID_72416	0.7112592
HEK293 -	CID_7242	0.13687205
HEK293 -	CID_7244	0.15728
HEK293 -	CID_7245	0.18857831
HEK293 -	CID_7247	0.08445263
HEK293 -	CID_7248	0.11969052
HEK293 -	CID_7249	0.11737864
HEK293 -	CID_7250	0.11969052
HEK293 -	CID_7251	0.21355265
HEK293 -	CID_7254	0.12583023
HEK293 -	CID_7255	0.21355265
HEK293 -	CID_7259	0.11969052
HEK293 -	CID_7260	0.21355265
