adverse_event	drug	toxicity_label	predicted_outcome
Renal impairment	xylometazoline	-	0.12360531
Renal impairment	foscarnet	+	0.10775867
Renal impairment	sodium selenate	-	0.25703174
Renal impairment	cefpirome	-	0.18155165
Renal impairment	piperacillin	-	0.2225928
Renal impairment	arginine	-	0.05038724
Renal impairment	cocaine	-	0.12060454
Renal impairment	econazole	-	0.38786513
Renal impairment	apixaban	-	0.46184692
Renal impairment	clebopride	-	0.56780994
Renal impairment	procyclidine	+	0.18961395
Renal impairment	artesunate	-	0.791277
Renal impairment	desipramine	-	0.09851759
Renal impairment	chlorpheniramine	-	0.514433
Renal impairment	carteolol	-	0.34394792
Renal impairment	bromhexine	+	0.72580963
Renal impairment	ketorolac	-	0.1571285
Renal impairment	oxypertine	-	0.7703864
Renal impairment	ruxolitinib	-	0.115530975
Renal impairment	zopiclone	-	0.17441133
Renal impairment	nilotinib	-	0.6707149
Renal impairment	cefotiam	+	0.09373559
Renal impairment	oxytocin	+	0.20071921
Renal impairment	etilefrine	-	0.058243662
Renal impairment	aldosterone	-	0.5389616
Renal impairment	olmesartan	+	0.2783032
Renal impairment	buflomedil	-	0.3173184
Renal impairment	pipamperone	-	0.69788474
Renal impairment	tapentadol	-	0.2658922
Renal impairment	glucosamine	-	0.03238261
Renal impairment	ritodrine	-	0.12573917
Renal impairment	levofloxacin	+	0.1063481
Renal impairment	pyridostigmine	-	0.12808874
Renal impairment	calcium acetate	-	0.066669285
Renal impairment	doxazosin	+	0.2339372
Renal impairment	trimipramine	-	0.14099309
Renal impairment	citalopram	-	0.31964067
Renal impairment	metaraminol	-	0.164871
Renal impairment	fosamprenavir	-	0.17066805
Renal impairment	pheniramine	-	0.2938493
Renal impairment	carbon dioxide	-	0.07647777
Renal impairment	frovatriptan	-	0.07227038
Renal impairment	zinc oxide	-	0.1414706
Renal impairment	opipramol	-	0.19795313
Renal impairment	ceftizoxime	-	0.16312338
Renal impairment	sitagliptin	+	0.35031968
Renal impairment	ertapenem	-	0.17095374
Renal impairment	dabigatran	+	0.16968027
Renal impairment	piperidolate	-	0.27054194
Renal impairment	aprindine	+	0.3863889
Renal impairment	ezogabine	-	0.58291036
Renal impairment	regorafenib	+	0.29544902
Renal impairment	ethambutol	-	0.07471318
Renal impairment	vancomycin	+	0.36826348
Renal impairment	trimebutine	-	0.8190226
Renal impairment	doxepin	-	0.20025133
Renal impairment	epinastine	+	0.32824463
Renal impairment	clotiazepam	-	0.43601972
Renal impairment	telbivudine	+	0.22050485
Renal impairment	phenylephrine	+	0.047920235
Renal impairment	quinapril	-	0.7144745
Renal impairment	acamprosate	-	0.032567944
Renal impairment	lithium carbonate	+	0.08475741
Renal impairment	glycopyrrolate	-	0.11629918
Renal impairment	cevimeline	-	0.28955203
Renal impairment	ceftriaxone	+	0.07270555
Renal impairment	morphine	+	0.27080947
Renal impairment	sultopride	-	0.10738766
Renal impairment	palonosetron	-	0.900116
Renal impairment	ivacaftor	-	0.47100767
Renal impairment	tulobuterol	-	0.07519956
Renal impairment	quinine	+	0.33507115
Renal impairment	fondaparinux	-	0.1641328
Renal impairment	risedronic acid	+	0.0777615
Renal impairment	imatinib	-	0.5975601
Renal impairment	topotecan	-	0.60899305
Renal impairment	reboxetine	-	0.27275577
Renal impairment	magnesium oxide	+	0.15849373
Renal impairment	hydralazine	+	0.22469243
Renal impairment	dexbrompheniramine	-	0.6690077
Renal impairment	cetrorelix	-	0.6175623
Renal impairment	selegiline	-	0.17224084
Renal impairment	sibutramine	-	0.2536081
Renal impairment	netilmicin	-	0.3448685
Renal impairment	cefdinir	-	0.1525317
Renal impairment	ferrous gluconate	-	0.017699527
Renal impairment	nefopam	-	0.2875038
Renal impairment	hydrogen peroxide	-	0.09978905
Renal impairment	bunazosin	-	0.72003365
Renal impairment	clarithromycin	+	0.37765238
Renal impairment	promazine	-	0.23136696
Renal impairment	midodrine	-	0.09793972
Renal impairment	vinblastine	-	0.53707623
Renal impairment	tianeptine	-	0.17109543
Renal impairment	magnesium glutamate	-	0.046574224
Renal impairment	pitavastatin	+	0.29162383
Renal impairment	lithium	+	0.15218054
Renal impairment	tiagabine	-	0.19950543
Renal impairment	granisetron	+	0.08860964
Renal impairment	amsacrine	-	0.12299775
Renal impairment	magnesium trisilicate	-	0.24808455
Renal impairment	clidinium	-	0.43493208
Renal impairment	mepivacaine	-	0.1017035
Renal impairment	pravastatin	-	0.17027827
Renal impairment	vemurafenib	+	0.6469744
Renal impairment	cloxacillin	-	0.15230961
Renal impairment	flupirtine	-	0.23330082
Renal impairment	zinc sulfate	-	0.21010387
Renal impairment	oxacillin	-	0.08856883
Renal impairment	sodium ferric gluconate complex	-	0.012337948
Renal impairment	ferrous fumarate	-	0.0830703
Renal impairment	cefmetazole	-	0.06157723
Renal impairment	lofepramine	-	0.5636673
Renal impairment	platinum	-	0.15218054
Renal impairment	diclofenac	+	0.0610141
Renal impairment	molindone	-	0.2301458
Renal impairment	rilpivirine	-	0.6632332
Renal impairment	phenprocoumon	-	0.122585215
Renal impairment	indoramin	-	0.85985553
Renal impairment	carnitine	-	0.09403566
Renal impairment	ceftazidime	+	0.26483837
Renal impairment	telaprevir	+	0.88083494
Renal impairment	metaproterenol	+	0.06739561
Renal impairment	pimobendan	+	0.23484787
Renal impairment	triclofos	-	0.12630735
Renal impairment	deferoxamine	+	0.13105634
Renal impairment	gadoversetamide	-	0.059339516
Renal impairment	pentamidine	-	0.40945333
Renal impairment	thiamine	-	0.12125086
Renal impairment	pergolide	-	0.10377323
Renal impairment	cefotaxime	-	0.13617949
Renal impairment	propiverine	-	0.3934388
Renal impairment	manidipine	-	0.80026346
Renal impairment	gemcitabine	+	0.15139844
Renal impairment	amphetamine	-	0.09767605
Renal impairment	mitoxantrone	+	0.24099624
Renal impairment	penicillin v	-	0.20889416
Renal impairment	potassium bicarbonate	+	0.085515805
Renal impairment	mepenzolate	-	0.4744969
Renal impairment	epoprostenol	-	0.26646262
Renal impairment	goserelin	-	0.90157926
Renal impairment	prochlorperazine	-	0.61287504
Renal impairment	tenofovir	-	0.14645366
Renal impairment	acetate	-	0.07042196
Renal impairment	bamifylline	-	0.13888355
Renal impairment	toremifene	-	0.34091473
Renal impairment	water	-	0.13225102
Renal impairment	ergotamine	-	0.93962926
Renal impairment	lincomycin	-	0.1851644
Renal impairment	lomefloxacin	-	0.1648204
Renal impairment	prothipendyl	-	0.13362882
Renal impairment	roxatidine	+	0.32153407
Renal impairment	trimethobenzamide	-	0.1671656
Renal impairment	valganciclovir	+	0.23043312
Renal impairment	papaverine	+	0.7748948
Renal impairment	tetrahydrozoline	-	0.10986088
Renal impairment	clopidogrel	-	0.33844364
Renal impairment	eprosartan	-	0.1000314
Renal impairment	fosinopril	-	0.109736405
Renal impairment	dichloralphenazone	-	0.13664296
Renal impairment	paromomycin	-	0.093615234
Renal impairment	ceftaroline	-	0.20358181
Renal impairment	flupenthixol	+	0.9727887
Renal impairment	fluticasone	-	0.71332526
Renal impairment	penicillin g	-	0.16698892
Renal impairment	cromolyn	-	0.091920376
Renal impairment	sodium carbonate	-	0.08475741
Renal impairment	saquinavir	-	0.87746716
Renal impairment	potassium	-	0.15218054
Renal impairment	magaldrate	-	0.11391313
Renal impairment	flunitrazepam	+	0.45424893
Renal impairment	bambuterol	-	0.06639527
Renal impairment	imidapril	+	0.06700745
Renal impairment	clindamycin	-	0.20982713
Renal impairment	fominoben	-	0.6993164
Renal impairment	aclidinium	-	0.38616154
Renal impairment	sennoside b	-	0.062767185
Renal impairment	solifenacin	-	0.4510627
Renal impairment	pholcodine	-	0.36555734
Renal impairment	brompheniramine	+	0.6690077
Renal impairment	maraviroc	+	0.79557484
Renal impairment	norethandrolone	-	0.7922551
Renal impairment	labetalol	+	0.20260537
Renal impairment	vecuronium	+	0.22885473
Renal impairment	pentosan polysulfate	-	0.14964917
Renal impairment	levocarnitine	-	0.09403566
Renal impairment	cefamandole	-	0.10151759
Renal impairment	prilocaine	-	0.10146072
Renal impairment	dyclonine	-	0.26126018
Renal impairment	chromium	-	0.15218054
Renal impairment	demeclocycline	-	0.091105886
Renal impairment	clemastine	-	0.32953754
Renal impairment	butalbital	-	0.06149535
Renal impairment	macitentan	-	0.31311837
Renal impairment	valacyclovir	+	0.1491904
Renal impairment	cabazitaxel	-	0.78889424
Renal impairment	ledipasvir	-	0.2881865
Renal impairment	fosfomycin	-	0.17555214
Renal impairment	mosapride	+	0.7009644
Renal impairment	maltose	-	0.073010065
Renal impairment	cobicistat	-	0.2899612
Renal impairment	fenoterol	-	0.10681925
Renal impairment	ambenonium	-	0.26672176
Renal impairment	benfluorex	-	0.19971035
Renal impairment	mexiletine	+	0.15473168
Renal impairment	mesna	+	0.05352558
Renal impairment	dicloxacillin	-	0.15230961
Renal impairment	lisinopril	+	0.026158739
Renal impairment	trihexyphenidyl	-	0.12133923
Renal impairment	thallium	-	0.15277788
Renal impairment	diflucortolone	-	0.41891438
Renal impairment	succinylcholine	+	0.22481301
Renal impairment	indacaterol	-	0.8070309
Renal impairment	methoxamine	-	0.103964195
Renal impairment	vindesine	-	0.5806932
Renal impairment	carbazochrome	+	0.105677016
Renal impairment	terbutaline	-	0.086000904
Renal impairment	neostigmine	-	0.11088676
Renal impairment	alfentanil	+	0.20465507
Renal impairment	cyclizine	+	0.24111426
Renal impairment	moexipril	-	0.81864846
Renal impairment	aminosalicylic acid	-	0.11929371
Renal impairment	benserazide	-	0.02916007
Renal impairment	rosuvastatin	-	0.21528873
Renal impairment	magnesium sulfate	+	0.21010387
Renal impairment	azilsartan	-	0.11577001
Renal impairment	scopolamine	-	0.19729845
Renal impairment	betahistine	-	0.04713347
Renal impairment	apraclonidine	-	0.13686225
Renal impairment	guanfacine	-	0.08918589
Renal impairment	nelfinavir	+	0.8066073
Renal impairment	esmolol	+	0.082397155
Renal impairment	roflumilast	-	0.36243084
Renal impairment	cifenline	-	0.17891511
Renal impairment	tiapride	-	0.12180507
Renal impairment	arbekacin	+	0.09790397
Renal impairment	tenofovir disoproxil	+	0.097011626
Renal impairment	cilastatin	-	0.048327647
Renal impairment	dolasetron	-	0.2192157
Renal impairment	floxacillin	+	0.14152059
Renal impairment	irinotecan	-	0.7660477
Renal impairment	metopimazine	-	0.36909187
Renal impairment	bicalutamide	-	0.09685651
Renal impairment	cefpodoxime	-	0.103508666
Renal impairment	thiamylal	-	0.086301796
Renal impairment	ephedrine	+	0.13151151
Renal impairment	meperidine	-	0.23555687
Renal impairment	bisoprolol	-	0.13344759
Renal impairment	hydrochloric acid	-	0.14089952
Renal impairment	sufentanil	+	0.2495404
Renal impairment	pemetrexed	+	0.81338423
Renal impairment	methamphetamine	-	0.087728575
Renal impairment	ambroxol	-	0.8231378
Renal impairment	pseudoephedrine	+	0.13151151
Renal impairment	tirofiban	-	0.1325719
Renal impairment	levalbuterol	-	0.21164455
Renal impairment	lercanidipine	-	0.7850473
Renal impairment	dorzolamide	-	0.17146868
Renal impairment	indinavir	-	0.9903025
Renal impairment	triptorelin	-	0.54938996
Renal impairment	carvedilol	+	0.29046145
Renal impairment	methenolone	+	0.6206551
Renal impairment	quazepam	-	0.35901874
Renal impairment	alogliptin	-	0.380719
Renal impairment	anagrelide	+	0.21414876
Renal impairment	distigmine	-	0.40764526
Renal impairment	sorafenib	+	0.29544902
Renal impairment	quinidine	-	0.33507115
Renal impairment	nafcillin	+	0.7431235
Renal impairment	loxapine	-	0.3461875
Renal impairment	tilidine	-	0.2986627
Renal impairment	etravirine	-	0.7127558
Renal impairment	rabeprazole	+	0.14162843
Renal impairment	nefazodone	-	0.8953487
Renal impairment	cerivastatin	-	0.4668566
Renal impairment	sunitinib	+	0.12423636
Renal impairment	amlodipine	+	0.23956254
Renal impairment	dexchlorpheniramine	-	0.514433
Renal impairment	vinorelbine	-	0.44526646
Renal impairment	rasagiline	-	0.18884765
Renal impairment	chloroquine	-	0.891847
Renal impairment	cefoperazone	-	0.09586966
Renal impairment	thiopental	-	0.11423932
Renal impairment	aluminum hydroxide	-	0.12965432
Renal impairment	flavoxate	+	0.2582784
Renal impairment	nitric oxide	-	0.14123705
Renal impairment	barium sulfate	-	0.21010387
Renal impairment	gold	-	0.15218054
Renal impairment	rivastigmine	-	0.10550227
Renal impairment	dihydrocodeine	-	0.40456942
Renal impairment	olopatadine	+	0.25126204
Renal impairment	doxylamine	-	0.2312457
Renal impairment	nebivolol	-	0.63017243
Renal impairment	biperiden	-	0.10337602
Renal impairment	phenazopyridine	-	0.23684172
Renal impairment	vismodegib	-	0.19051152
Renal impairment	bromfenac	-	0.03476091
Renal impairment	celiprolol	-	0.17034538
Renal impairment	pioglitazone	-	0.12574166
Renal impairment	silodosin	-	0.40539268
Renal impairment	cyclopentolate	-	0.15352769
Renal impairment	phenelzine	-	0.081365384
Renal impairment	ciprofloxacin	+	0.10568211
Renal impairment	donepezil	-	0.49535495
Renal impairment	oxymorphone	-	0.3545625
Renal impairment	nitrous oxide	-	0.10962818
Renal impairment	cinacalcet	-	0.21831903
Renal impairment	pirenoxine	-	0.40284994
Renal impairment	vilanterol	-	0.13556598
Renal impairment	levocetirizine	-	0.19069968
Renal impairment	ipratropium	-	0.5380991
Renal impairment	idarubicin	-	0.95019335
Renal impairment	oseltamivir	-	0.10404933
Renal impairment	meclizine	-	0.50038594
Renal impairment	sodium bicarbonate	+	0.085515805
Renal impairment	alfuzosin	-	0.44018212
Renal impairment	dabrafenib	-	0.5622989
Renal impairment	orphenadrine	-	0.25138468
Renal impairment	butorphanol	-	0.18153225
Renal impairment	potassium aspartate	-	0.03791358
Renal impairment	pancuronium	+	0.22885473
Renal impairment	benazepril	-	0.40284616
Renal impairment	clodronic acid	-	0.1828824
Renal impairment	bretylium	-	0.18711056
Renal impairment	terazosin	-	0.29575852
Renal impairment	doxycycline	-	0.12065756
Renal impairment	primaquine	-	0.2510734
Renal impairment	olsalazine	-	0.41351858
Renal impairment	doxapram	-	0.29528892
Renal impairment	eprazinone	-	0.4825467
Renal impairment	benzydamine	-	0.13506353
Renal impairment	pirbuterol	-	0.25190613
Renal impairment	dextromethorphan	-	0.24828546
Renal impairment	phentermine	-	0.10452832
Renal impairment	ponatinib	-	0.25321013
Renal injury	potassium	+	0.15218054
Renal injury	tiagabine	-	0.19950543
Renal injury	sunitinib	-	0.12423636
Renal injury	propiomazine	-	0.82768154
Renal injury	cefpodoxime	-	0.103508666
Renal injury	quazepam	-	0.35901874
Renal injury	pancuronium	+	0.22885473
Renal injury	guanfacine	-	0.08918589
Renal injury	betahistine	-	0.04713347
Renal injury	morphine	-	0.27080947
Renal injury	quinapril	+	0.7144745
Renal injury	gemcitabine	-	0.15139844
Renal injury	dextroamphetamine	-	0.09767605
Renal injury	vinblastine	-	0.53707623
Renal injury	orlistat	-	0.1803619
Renal injury	acebutolol	-	0.110358715
Renal injury	aluminum hydroxide	-	0.12965432
Renal injury	oxytocin	-	0.20071921
Renal injury	doxycycline	-	0.12065756
Renal injury	mesna	-	0.05352558
Renal injury	carvedilol	+	0.29046145
Renal injury	cinacalcet	-	0.21831903
Renal injury	methohexital	-	0.13602772
Renal injury	escitalopram	-	0.31964067
Renal injury	trimethobenzamide	+	0.1671656
Renal injury	floxacillin	-	0.14152059
Renal injury	vancomycin	+	0.36826348
Renal injury	ferrous fumarate	-	0.0830703
Renal injury	rivastigmine	-	0.10550227
Renal injury	penicillin g	-	0.16698892
Renal injury	phenylephrine	+	0.047920235
Renal injury	moxifloxacin	-	0.40118435
Renal injury	rabeprazole	-	0.14162843
Renal injury	ketorolac	-	0.1571285
Renal injury	zopiclone	-	0.17441133
Renal injury	nelfinavir	-	0.8066073
Renal injury	esmolol	+	0.082397155
Renal injury	atomoxetine	-	0.29002655
Renal injury	amitriptyline	-	0.44861394
Renal injury	calcium acetate	-	0.066669285
Renal injury	nilotinib	-	0.6707149
Renal injury	fesoterodine	-	0.21374683
Renal injury	ciprofloxacin	-	0.10568211
Renal injury	cocaine	-	0.12060454
Renal injury	rosuvastatin	-	0.21528873
Renal injury	desipramine	-	0.09851759
Renal injury	hydralazine	+	0.22469243
Renal injury	sultopride	-	0.10738766
Renal injury	irinotecan	-	0.7660477
Renal injury	doxazosin	-	0.2339372
Renal injury	propranolol	-	0.33700904
Renal injury	clidinium	-	0.43493208
Renal injury	trimipramine	-	0.14099309
Renal injury	macitentan	-	0.31311837
Renal injury	fosinopril	+	0.109736405
Renal injury	butorphanol	-	0.18153225
Renal injury	vardenafil	-	0.21492137
Renal injury	nefazodone	-	0.8953487
Renal injury	clopidogrel	+	0.33844364
Renal injury	levetiracetam	-	0.1258476
Renal injury	levofloxacin	+	0.1063481
Renal injury	duloxetine	-	0.59723216
Renal injury	ruxolitinib	-	0.115530975
Renal injury	potassium chloride	-	0.13707146
Renal injury	levalbuterol	-	0.21164455
Renal injury	buprenorphine	-	0.3411763
Renal injury	metaproterenol	+	0.06739561
Renal injury	labetalol	+	0.20260537
Renal injury	chlorpheniramine	-	0.514433
Renal injury	cefmetazole	-	0.06157723
Renal injury	cilastatin	-	0.048327647
Renal injury	olopatadine	-	0.25126204
Renal injury	terazosin	-	0.29575852
Renal injury	thiopental	-	0.11423932
Renal injury	sodium selenate	-	0.25703174
Renal injury	thallium	-	0.15277788
Renal injury	metaraminol	-	0.164871
Renal injury	tenofovir	-	0.14645366
Renal injury	pravastatin	-	0.17027827
Renal injury	darifenacin	-	0.7010638
Renal injury	diclofenac	-	0.0610141
Renal injury	vecuronium	+	0.22885473
Renal injury	mexiletine	-	0.15473168
Renal injury	butalbital	-	0.06149535
Renal injury	thiamine	-	0.12125086
Renal injury	clarithromycin	-	0.37765238
Renal injury	magnesium sulfate	+	0.21010387
Renal injury	bicalutamide	-	0.09685651
Renal injury	sitagliptin	+	0.35031968
Renal injury	lofepramine	-	0.5636673
Renal injury	quinine	-	0.33507115
Renal injury	dextromethorphan	-	0.24828546
Renal injury	cefdinir	-	0.1525317
Renal injury	flunitrazepam	-	0.45424893
Renal injury	prochlorperazine	-	0.61287504
Renal injury	oxacillin	-	0.08856883
Renal injury	montelukast	-	0.620479
Renal injury	ceftriaxone	-	0.07270555
Renal injury	doxorubicin	-	0.9590795
Renal injury	valacyclovir	-	0.1491904
Renal injury	cyclophosphamide	-	0.18362468
Renal injury	cyclobenzaprine	-	0.40861496
Renal injury	methadone	-	0.44743472
Renal injury	benazepril	+	0.40284616
Renal injury	lercanidipine	-	0.7850473
Renal injury	ponatinib	-	0.25321013
Renal injury	ephedrine	+	0.13151151
Renal injury	pentamidine	-	0.40945333
Renal injury	panobinostat	-	0.21518108
Renal injury	tenofovir disoproxil	-	0.097011626
Renal injury	epoprostenol	-	0.26646262
Renal injury	pioglitazone	-	0.12574166
Renal injury	pseudoephedrine	-	0.13151151
Renal injury	glatiramer	-	0.032085642
Renal injury	budesonide	-	0.8291344
Renal injury	apixaban	-	0.46184692
Renal injury	quinidine	-	0.33507115
Renal injury	valganciclovir	-	0.23043312
Renal injury	bromazepam	-	0.15116836
Renal injury	latanoprost	-	0.23553333
Renal injury	risedronic acid	-	0.0777615
Renal injury	trimetazidine	-	0.14534819
Renal injury	ferrous gluconate	-	0.017699527
Renal injury	cefamandole	-	0.10151759
Renal injury	papaverine	+	0.7748948
Renal injury	magnesium hydroxide	-	0.11370864
Renal injury	glycopyrrolate	+	0.11629918
Renal injury	cerivastatin	-	0.4668566
Renal injury	olmesartan	-	0.2783032
Renal injury	dolasetron	-	0.2192157
Renal injury	trazodone	-	0.8889178
Renal injury	mibefradil	-	0.38406193
Renal injury	goserelin	-	0.90157926
Renal injury	meperidine	+	0.23555687
Renal injury	zinc oxide	-	0.1414706
Renal injury	oseltamivir	-	0.10404933
Renal injury	amlodipine	+	0.23956254
Renal injury	dicloxacillin	-	0.15230961
Renal injury	chloroquine	-	0.891847
Renal injury	methamphetamine	-	0.087728575
Renal injury	hydroxychloroquine	-	0.31024387
Renal injury	oxymorphone	-	0.3545625
Renal injury	ceftazidime	-	0.26483837
Renal injury	pemetrexed	-	0.81338423
Renal injury	propoxyphene	-	0.3317364
Renal injury	hydrocodone	-	0.17039905
Renal injury	penicillin v	-	0.20889416
Renal injury	eprosartan	-	0.1000314
Renal injury	lithium	+	0.15218054
Renal injury	procyclidine	-	0.18961395
Renal injury	regorafenib	-	0.29544902
Renal injury	neostigmine	-	0.11088676
Renal injury	doxepin	-	0.20025133
Renal injury	pirbuterol	-	0.25190613
Renal injury	moexipril	+	0.81864846
Renal injury	clindamycin	-	0.20982713
Renal injury	succinylcholine	-	0.22481301
Renal injury	sodium carbonate	-	0.08475741
Renal injury	scopolamine	+	0.19729845
Renal injury	dichloralphenazone	-	0.13664296
Renal injury	brompheniramine	-	0.6690077
Renal injury	sodium ferric gluconate complex	-	0.012337948
Renal injury	azelastine	-	0.8556787
Renal injury	glucosamine	-	0.03238261
Renal injury	cefotaxime	-	0.13617949
Renal injury	lisinopril	+	0.026158739
Renal injury	telbivudine	+	0.22050485
Renal injury	lithium carbonate	-	0.08475741
Renal injury	dorzolamide	-	0.17146868
Renal injury	nafcillin	+	0.7431235
Renal injury	tirofiban	-	0.1325719
Renal injury	methylphenidate	-	0.030661257
Renal injury	meclizine	-	0.50038594
Renal injury	acetate	-	0.07042196
Renal injury	sodium bicarbonate	+	0.085515805
Renal injury	nortriptyline	-	0.77911687
Renal injury	ethambutol	-	0.07471318
Renal injury	citalopram	-	0.31964067
Renal injury	deferoxamine	-	0.13105634
Renal injury	ropivacaine	-	0.12224405
Renal injury	sufentanil	+	0.2495404
Renal injury	tiotropium	-	0.5583631
Renal injury	sorafenib	-	0.29544902
Renal pain	nilotinib	-	0.6707149
Renal pain	fesoterodine	-	0.21374683
Renal pain	valganciclovir	-	0.23043312
Renal pain	clemastine	+	0.32953754
Renal pain	amitriptyline	-	0.44861394
Renal pain	olopatadine	-	0.25126204
Renal pain	cetirizine	-	0.19069968
Renal pain	pravastatin	-	0.17027827
Renal pain	glucosamine	-	0.03238261
Renal pain	roflumilast	-	0.36243084
Renal pain	clonazepam	+	0.18477531
Renal pain	chlorpheniramine	-	0.514433
Renal pain	buprenorphine	-	0.3411763
Renal pain	hydroxychloroquine	-	0.31024387
Renal pain	cabozantinib	-	0.6250588
Renal pain	phenylephrine	-	0.047920235
Renal pain	cevimeline	-	0.28955203
Renal pain	prochlorperazine	-	0.61287504
Renal pain	epirubicin	-	0.9590795
Renal pain	duloxetine	-	0.59723216
Renal pain	darifenacin	-	0.7010638
Renal pain	fenoterol	+	0.10681925
Renal pain	diclofenac	+	0.0610141
Renal pain	tenofovir	-	0.14645366
Renal pain	levetiracetam	-	0.1258476
Renal pain	opipramol	+	0.19795313
Renal pain	succinylcholine	-	0.22481301
Renal pain	alfuzosin	-	0.44018212
Renal pain	foscarnet	-	0.10775867
Renal pain	selegiline	-	0.17224084
Renal pain	dexchlorpheniramine	-	0.514433
Renal pain	diphenoxylate	-	0.5848753
Renal pain	ivabradine	-	0.14174049
Renal pain	macitentan	-	0.31311837
Renal pain	sunitinib	-	0.12423636
Renal pain	silodosin	+	0.40539268
Renal pain	ferrous gluconate	-	0.017699527
Renal pain	fingolimod	-	0.10018769
Renal pain	metaproterenol	-	0.06739561
Renal pain	magnesium sulfate	-	0.21010387
Renal pain	flunitrazepam	-	0.45424893
Renal pain	nebivolol	-	0.63017243
Renal pain	olmesartan	-	0.2783032
Renal pain	etravirine	-	0.7127558
Renal pain	ethambutol	-	0.07471318
Renal pain	levalbuterol	+	0.21164455
Renal pain	ceftriaxone	-	0.07270555
Renal pain	benazepril	-	0.40284616
Renal pain	vancomycin	-	0.36826348
Renal pain	rasagiline	-	0.18884765
Renal pain	tofacitinib	-	0.06332292
Renal pain	clindamycin	-	0.20982713
Renal pain	gadoversetamide	+	0.059339516
Renal pain	rilpivirine	-	0.6632332
Renal pain	labetalol	-	0.20260537
Renal pain	lithium carbonate	-	0.08475741
Renal pain	clarithromycin	-	0.37765238
Renal pain	perflutren	+	0.17297864
Renal pain	epinastine	-	0.32824463
Renal pain	sodium chloride	-	0.13707146
Renal pain	gemcitabine	-	0.15139844
Renal pain	zopiclone	-	0.17441133
Renal pain	tetrahydrozoline	-	0.10986088
Renal pain	atomoxetine	-	0.29002655
Renal pain	cefdinir	-	0.1525317
Renal pain	lercanidipine	-	0.7850473
Renal pain	tiagabine	-	0.19950543
Renal pain	lisinopril	+	0.026158739
Renal pain	mefloquine	-	0.19255953
Renal pain	montelukast	-	0.620479
Renal pain	hydrocodone	+	0.17039905
Renal pain	levocabastine	-	0.59041727
Renal pain	sorafenib	-	0.29544902
Renal pain	imatinib	-	0.5975601
Renal pain	dorzolamide	-	0.17146868
Renal pain	glatiramer	-	0.032085642
Renal pain	escitalopram	-	0.31964067
Renal pain	bromhexine	-	0.72580963
Renal pain	citalopram	-	0.31964067
Renal pain	azelastine	-	0.8556787
Renal pain	esomeprazole	-	0.26089185
Renal pain	mesna	-	0.05352558
Renal pain	oxymorphone	+	0.3545625
Renal pain	aluminum hydroxide	-	0.12965432
Renal pain	bromazepam	+	0.15116836
Renal pain	midodrine	-	0.09793972
Renal pain	ciprofloxacin	+	0.10568211
Renal pain	naratriptan	+	0.20076978
Renal pain	fosfomycin	-	0.17555214
Renal pain	rocuronium	-	0.70879
Renal pain	tapentadol	-	0.2658922
Renal pain	tranylcypromine	-	0.1558528
Renal pain	amlodipine	-	0.23956254
Renal pain	vismodegib	-	0.19051152
Renal pain	sibutramine	-	0.2536081
Renal pain	chloroquine	+	0.891847
Renal pain	acetate	-	0.07042196
Renal pain	vemurafenib	-	0.6469744
Renal pain	donepezil	-	0.49535495
Renal pain	lomitapide	-	0.9658194
Renal pain	sildenafil	-	0.14448842
Renal pain	cyclobenzaprine	-	0.40861496
Renal pain	cabazitaxel	-	0.78889424
Renal pain	latanoprost	-	0.23553333
Renal pain	alosetron	-	0.079452306
Renal pain	vinorelbine	-	0.44526646
Renal pain	remifentanil	-	0.15827703
Renal pain	nortriptyline	-	0.77911687
Renal pain	thiamine	-	0.12125086
Renal pain	sitagliptin	+	0.35031968
Renal pain	ketorolac	-	0.1571285
Renal pain	hydralazine	-	0.22469243
Renal pain	apixaban	-	0.46184692
Renal pain	milnacipran	+	0.044491
Renal pain	tenofovir disoproxil	-	0.097011626
Renal pain	oxygen	-	0.14064804
Renal pain	phenprocoumon	-	0.122585215
Renal pain	phenelzine	-	0.081365384
Renal pain	rabeprazole	-	0.14162843
Renal pain	penicillin g	-	0.16698892
Renal pain	budesonide	-	0.8291344
Renal pain	oxycodone	-	0.3068539
Renal pain	cinacalcet	-	0.21831903
Renal pain	desipramine	-	0.09851759
Renal pain	sodium selenate	+	0.25703174
Renal pain	morphine	-	0.27080947
Renal pain	sodium bicarbonate	-	0.085515805
Renal pain	ambroxol	-	0.8231378
Renal pain	trimebutine	-	0.8190226
Renal pain	propoxyphene	-	0.3317364
Renal pain	indacaterol	-	0.8070309
Renal pain	mitoxantrone	-	0.24099624
Renal pain	pseudoephedrine	-	0.13151151
Renal pain	propiverine	-	0.3934388
Renal pain	quinapril	-	0.7144745
Renal pain	fosinopril	-	0.109736405
Renal pain	potassium chloride	-	0.13707146
Renal pain	linaclotide	-	0.9868722
Renal pain	pentosan polysulfate	-	0.14964917
Renal pain	flavoxate	+	0.2582784
Renal pain	tamsulosin	+	0.0913575
Renal pain	chromium	-	0.15218054
Renal pain	butalbital	-	0.06149535
Renal pain	pioglitazone	-	0.12574166
Renal pain	nefazodone	+	0.8953487
Renal pain	doxepin	-	0.20025133
Renal pain	ivacaftor	-	0.47100767
Renal pain	sertraline	-	0.65042895
Renal pain	dextromethorphan	-	0.24828546
Renal pain	levocetirizine	-	0.19069968
Renal pain	oxybutynin	-	0.1873928
